image,actual_age,predicted_age
age55_078401.jpg,55.0,32.55908203125
age20_074611.jpg,20.0,19.5906925201416
9_0_0_20170110221716630.jpg,9.0,7.289173603057861
age74_027748.jpg,74.0,75.38916778564453
age27_021827.jpg,27.0,33.2549934387207
32_1_2_20170116184058376.jpg,32.0,35.835147857666016
22_1_2_20170116184716890.jpg,22.0,18.755834579467773
age48_041547.jpg,48.0,35.41515350341797
age60_082191.jpg,60.0,60.301822662353516
age38_065431.jpg,38.0,23.129423141479492
age4_052119.jpg,4.0,0.13669350743293762
age61_068576.jpg,61.0,33.0884895324707
age47_043702.jpg,47.0,46.469764709472656
age55_078830.jpg,55.0,34.06704330444336
age44_031448.jpg,44.0,45.66592788696289
age64_082211.jpg,64.0,53.91408920288086
age63_030287.jpg,63.0,50.23430252075195
age40_062836.jpg,40.0,25.73110008239746
age37_066875.jpg,37.0,28.570934295654297
age31_020789.jpg,31.0,22.588024139404297
63_0_3_20170105180905510.jpg,63.0,58.52869415283203
54_0_0_20170105173652462.jpg,54.0,57.050071716308594
age10_012021.jpg,10.0,16.079214096069336
age8_008632.jpg,8.0,19.33911895751953
age33_020442.jpg,33.0,35.98735046386719
age40_067503.jpg,40.0,45.36463165283203
age6_013465.jpg,6.0,1.1396758556365967
age49_037424.jpg,49.0,30.880666732788086
age4_053538.jpg,4.0,15.090763092041016
26_0_3_20170119180329325.jpg,26.0,36.6870002746582
age20_058202.jpg,20.0,25.179523468017578
age7_013078.jpg,7.0,16.6292667388916
age60_078225.jpg,60.0,51.199424743652344
age21_060212.jpg,21.0,39.574737548828125
age69_032191.jpg,69.0,37.534507751464844
age61_039547.jpg,61.0,61.09031295776367
age62_082340.jpg,62.0,43.03486633300781
age27_024289.jpg,27.0,40.16090393066406
27_0_1_20170104181441861.jpg,27.0,35.11955642700195
age42_060978.jpg,42.0,30.853036880493164
age69_036151.jpg,69.0,52.41612243652344
age40_062618.jpg,40.0,57.7149658203125
age60_048298.jpg,60.0,61.13520812988281
age70_029681.jpg,70.0,77.4673080444336
age57_078536.jpg,57.0,39.62171936035156
4_1_0_20170109192831145.jpg,4.0,23.69315528869629
age61_080946.jpg,61.0,57.5199089050293
34_1_0_20170120223231804.jpg,34.0,36.69969177246094
2_1_0_20161219154620268.jpg,2.0,38.067291259765625
age9_007530.jpg,9.0,12.30589771270752
16_1_1_20170114030930183.jpg,16.0,9.905086517333984
26_0_3_20170119145951982.jpg,26.0,24.06751823425293
age27_025938.jpg,27.0,13.581375122070312
age41_062216.jpg,41.0,33.847843170166016
age70_030321.jpg,70.0,30.4285831451416
age48_037228.jpg,48.0,21.795263290405273
26_1_1_20170116162307476.jpg,26.0,27.051401138305664
age21_058891.jpg,21.0,8.287211418151855
3_1_1_20170109190807350.jpg,3.0,34.3172721862793
age20_073756.jpg,20.0,6.4568562507629395
16_0_0_20170110232208589.jpg,16.0,31.169416427612305
age40_066055.jpg,40.0,25.1815128326416
36_0_1_20170117175139438.jpg,36.0,55.53258514404297
age65_080483.jpg,65.0,66.82750701904297
age67_033975.jpg,67.0,51.788082122802734
age48_042114.jpg,48.0,41.52470016479492
age15_055335.jpg,15.0,27.183984756469727
age66_033631.jpg,66.0,54.300262451171875
18_0_1_20170116210348146.jpg,18.0,52.46810531616211
age31_013806.jpg,31.0,43.89167785644531
age57_038572.jpg,57.0,72.55714416503906
29_1_2_20170116162548806.jpg,29.0,19.50139617919922
age70_030507.jpg,70.0,78.73432922363281
age48_043679.jpg,48.0,34.20198440551758
age6_008355.jpg,6.0,0.10792619735002518
age18_071679.jpg,18.0,27.488130569458008
age62_079791.jpg,62.0,62.32521057128906
age19_073854.jpg,19.0,27.840648651123047
age20_056710.jpg,20.0,29.2377986907959
age2_050791.jpg,2.0,0.05286150053143501
age41_062069.jpg,41.0,9.531216621398926
age27_022544.jpg,27.0,36.284820556640625
age37_068526.jpg,37.0,22.74213409423828
age8_005808.jpg,8.0,25.82640838623047
age41_063310.jpg,41.0,45.195438385009766
age22_056146.jpg,22.0,37.452857971191406
age6_013052.jpg,6.0,0.0015794109785929322
age50_042810.jpg,50.0,41.88480758666992
age6_012760.jpg,6.0,5.031951904296875
age34_013816.jpg,34.0,35.471012115478516
age58_077017.jpg,58.0,44.224876403808594
age14_004853.jpg,14.0,24.182308197021484
age10_009391.jpg,10.0,14.463204383850098
age2_053218.jpg,2.0,0.0009287447901442647
83_0_0_20170120225615281.jpg,83.0,63.898704528808594
age10_002752.jpg,10.0,11.569247245788574
age46_041877.jpg,46.0,26.724872589111328
age69_036325.jpg,69.0,46.669029235839844
age60_075294.jpg,60.0,54.074710845947266
age25_057937.jpg,25.0,29.050527572631836
age45_063332.jpg,45.0,43.15869903564453
age54_046334.jpg,54.0,45.03739547729492
28_0_1_20170116192346678.jpg,28.0,37.30342483520508
age61_082605.jpg,61.0,48.83141326904297
67_0_0_20170109012902657.jpg,67.0,68.072998046875
age68_034978.jpg,68.0,42.89546203613281
70_1_0_20170117175535700.jpg,70.0,64.60248565673828
55_1_1_20170120221120195.jpg,55.0,27.852994918823242
age75_010179.jpg,75.0,46.3661994934082
31_0_1_20170116220207245.jpg,31.0,38.446292877197266
age21_056431.jpg,21.0,0.38458219170570374
24_1_3_20170104231950346.jpg,24.0,22.097766876220703
age11_000184.jpg,11.0,31.436840057373047
age62_081475.jpg,62.0,39.1386833190918
age2_051856.jpg,2.0,6.753526210784912
age55_048240.jpg,55.0,44.15266418457031
20_1_2_20170116194052786.jpg,20.0,18.319494247436523
age37_067678.jpg,37.0,45.59917068481445
9_0_0_20170110220133114.jpg,9.0,4.309544563293457
age31_014378.jpg,31.0,26.168346405029297
age76_082793.jpg,76.0,50.51044464111328
3_0_3_20161219230155056.jpg,3.0,16.206035614013672
age18_010691.jpg,18.0,34.66364669799805
47_0_0_20170109010047327.jpg,47.0,44.36884307861328
age10_008462.jpg,10.0,25.36998748779297
age25_058519.jpg,25.0,29.80234718322754
age10_013752.jpg,10.0,7.150650501251221
age15_073916.jpg,15.0,29.786579132080078
age20_073869.jpg,20.0,3.347116470336914
age25_026828.jpg,25.0,9.48774242401123
age41_049416.jpg,41.0,49.18378448486328
80_0_0_20170111202811684.jpg,80.0,64.57496643066406
age28_022534.jpg,28.0,32.807159423828125
age50_043472.jpg,50.0,42.36478042602539
age67_033977.jpg,67.0,61.979248046875
age50_033447.jpg,50.0,41.99489974975586
age65_035432.jpg,65.0,42.59620666503906
age57_036837.jpg,57.0,42.582374572753906
age5_051965.jpg,5.0,7.786975383758545
age32_014014.jpg,32.0,47.98368835449219
age31_018703.jpg,31.0,37.88420867919922
age13_005602.jpg,13.0,14.553560256958008
age40_069837.jpg,40.0,52.21118927001953
age54_048372.jpg,54.0,55.388397216796875
age12_006053.jpg,12.0,7.337002754211426
32_0_0_20170117182234772.jpg,32.0,45.88203430175781
25_0_0_20170113181532013.jpg,25.0,27.462661743164062
age6_012816.jpg,6.0,0.08787045627832413
age40_065499.jpg,40.0,33.375579833984375
age4_050477.jpg,4.0,11.341976165771484
age27_021039.jpg,27.0,32.016632080078125
80_0_0_20170111201430389.jpg,80.0,68.37686920166016
22_0_1_20170113193211629.jpg,22.0,37.85664367675781
23_1_0_20170111182452759.jpg,23.0,24.898637771606445
age54_045732.jpg,54.0,38.89060974121094
61_1_0_20170117174551886.jpg,61.0,38.110313415527344
age31_018215.jpg,31.0,42.166805267333984
age62_082604.jpg,62.0,46.85744094848633
2_0_3_20161219225228376.jpg,2.0,19.153968811035156
age15_000301.jpg,15.0,0.060865774750709534
age50_039552.jpg,50.0,51.65532684326172
age4_051948.jpg,4.0,4.346564292907715
age14_005281.jpg,14.0,36.3592529296875
age54_048459.jpg,54.0,51.14881134033203
age47_019182.jpg,47.0,58.1828498840332
age33_016036.jpg,33.0,35.477840423583984
35_0_3_20170119191930010.jpg,35.0,42.941009521484375
age1_054586.jpg,1.0,0.0049471668899059296
age45_063940.jpg,45.0,34.452842712402344
age10_001523.jpg,10.0,31.751134872436523
age68_031920.jpg,68.0,59.66585159301758
3_1_2_20161219160306229.jpg,3.0,6.701547145843506
age41_063074.jpg,41.0,36.67036056518555
age40_063471.jpg,40.0,46.063331604003906
1_0_2_20161219204836612.jpg,1.0,9.195827033181558e-07
68_1_0_20170110143337087.jpg,68.0,46.99528121948242
age40_063464.jpg,40.0,24.513948440551758
age74_029246.jpg,74.0,60.91254425048828
age10_009661.jpg,10.0,43.70076370239258
age4_053508.jpg,4.0,10.69487190246582
age4_008166.jpg,4.0,4.0843855231287307e-07
29_0_3_20170119195158259.jpg,29.0,29.77483558654785
age72_027987.jpg,72.0,39.792842864990234
age4_051896.jpg,4.0,26.198993682861328
age34_014443.jpg,34.0,19.73162269592285
age31_018713.jpg,31.0,25.068849563598633
age11_002538.jpg,11.0,30.832128524780273
8_1_0_20170109203433105.jpg,8.0,18.551908493041992
age19_073200.jpg,19.0,13.116085052490234
age48_037159.jpg,48.0,58.71158981323242
27_0_1_20170116194835214.jpg,27.0,36.39410400390625
age27_025278.jpg,27.0,64.1012191772461
age6_011311.jpg,6.0,9.83837890625
age50_038040.jpg,50.0,16.0296630859375
age18_074010.jpg,18.0,29.485868453979492
age6_008967.jpg,6.0,4.619202613830566
age49_039694.jpg,49.0,47.317256927490234
age61_080389.jpg,61.0,53.52073669433594
22_0_2_20170104021111388.jpg,22.0,13.614376068115234
age60_080597.jpg,60.0,47.192264556884766
age42_062732.jpg,42.0,52.856258392333984
age21_059825.jpg,21.0,25.599655151367188
age58_050090.jpg,58.0,37.52054214477539
age7_011624.jpg,7.0,14.827255249023438
age62_082179.jpg,62.0,32.44409942626953
age17_071466.jpg,17.0,27.06051254272461
age40_061478.jpg,40.0,44.03200149536133
24_1_2_20170116165611580.jpg,24.0,20.377002716064453
age38_065012.jpg,38.0,27.719276428222656
11_0_0_20170103200509559.jpg,11.0,14.548405647277832
46_1_0_20170105162245243.jpg,46.0,40.836002349853516
age23_024629.jpg,23.0,19.950271606445312
age78_082818.jpg,78.0,69.03243255615234
age2_051323.jpg,2.0,0.7895702719688416
age8_006282.jpg,8.0,42.58727264404297
age1_052921.jpg,1.0,0.013885991647839546
3_1_0_20170109191755912.jpg,3.0,0.9706867337226868
age60_075691.jpg,60.0,68.23297882080078
age50_028442.jpg,50.0,39.108856201171875
age31_015175.jpg,31.0,21.798202514648438
15_0_0_20170110232443234.jpg,15.0,2.595674991607666
age20_074590.jpg,20.0,6.461210250854492
age21_056151.jpg,21.0,27.860095977783203
age64_082218.jpg,64.0,34.427146911621094
age6_007501.jpg,6.0,29.641088485717773
62_0_0_20170120224648431.jpg,62.0,59.658817291259766
age11_003138.jpg,11.0,0.4556373953819275
age64_029476.jpg,64.0,68.55561065673828
age40_060992.jpg,40.0,13.584723472595215
age38_066012.jpg,38.0,34.312232971191406
age19_004854.jpg,19.0,27.677101135253906
26_0_1_20170116182136243.jpg,26.0,39.34934997558594
36_0_1_20170113163308366.jpg,36.0,39.045501708984375
age19_071149.jpg,19.0,29.289142608642578
age25_021289.jpg,25.0,40.31066131591797
age25_039420.jpg,25.0,34.546180725097656
1_0_2_20161219211244365.jpg,1.0,6.441379809984937e-06
age54_045550.jpg,54.0,39.22178649902344
age53_046690.jpg,53.0,52.30695343017578
48_1_3_20170109132358247.jpg,48.0,42.01150131225586
age21_052122.jpg,21.0,31.338756561279297
2_0_2_20161219141650121.jpg,2.0,6.4054412841796875
age46_043359.jpg,46.0,46.767478942871094
28_0_2_20170116164233720.jpg,28.0,36.19080352783203
age62_060927.jpg,62.0,54.620811462402344
age48_042693.jpg,48.0,53.012481689453125
age19_004751.jpg,19.0,36.903228759765625
age20_055352.jpg,20.0,32.27909469604492
age27_026040.jpg,27.0,27.774442672729492
age5_053004.jpg,5.0,3.465059757232666
age47_039276.jpg,47.0,42.97859573364258
age42_064676.jpg,42.0,23.447511672973633
age58_017504.jpg,58.0,60.19351577758789
age27_025675.jpg,27.0,27.53297996520996
age40_061819.jpg,40.0,39.75655746459961
age20_056973.jpg,20.0,18.149208068847656
age18_074787.jpg,18.0,37.36096954345703
age11_002452.jpg,11.0,20.259632110595703
age27_021113.jpg,27.0,24.921449661254883
age6_003289.jpg,6.0,33.94839859008789
22_0_3_20170119162746691.jpg,22.0,23.51384735107422
age33_018978.jpg,33.0,49.02793884277344
age11_001174.jpg,11.0,26.619863510131836
age17_071098.jpg,17.0,7.687941074371338
age60_081919.jpg,60.0,38.315643310546875
age71_027909.jpg,71.0,71.71306610107422
18_1_1_20170114030424059.jpg,18.0,14.217297554016113
26_1_0_20170116231512359.jpg,26.0,1.4922949075698853
70_0_0_20170120222625010.jpg,70.0,57.32280349731445
24_1_0_20170105184011327.jpg,24.0,43.90096664428711
58_0_1_20170117192230322.jpg,58.0,72.20191955566406
age31_018880.jpg,31.0,30.14116668701172
age14_002367.jpg,14.0,33.31887435913086
age5_008207.jpg,5.0,26.140182495117188
age6_013148.jpg,6.0,32.33906936645508
age40_065635.jpg,40.0,42.62106704711914
age27_025547.jpg,27.0,36.77962112426758
30_1_4_20170109135421119.jpg,30.0,37.63329315185547
24_0_3_20170119164654087.jpg,24.0,38.03047561645508
age38_068464.jpg,38.0,60.425148010253906
age20_057129.jpg,20.0,32.296878814697266
3_0_2_20161219151938084.jpg,3.0,3.7782115936279297
age6_003037.jpg,6.0,10.319291114807129
age58_078892.jpg,58.0,56.14772033691406
32_1_1_20170113000450474.jpg,32.0,27.944740295410156
8_0_0_20170104011915424.jpg,8.0,14.723859786987305
age31_017291.jpg,31.0,29.931596755981445
age6_008842.jpg,6.0,0.05109770596027374
8_1_0_20170109205351904.jpg,8.0,8.990565299987793
age25_056616.jpg,25.0,19.710779190063477
age41_064235.jpg,41.0,37.27708435058594
age64_082330.jpg,64.0,22.19037437438965
age76_083251.jpg,76.0,80.3233642578125
age27_021515.jpg,27.0,19.60823631286621
age54_045039.jpg,54.0,33.435081481933594
age72_027282.jpg,72.0,64.63423156738281
age4_053922.jpg,4.0,15.834203720092773
age6_011277.jpg,6.0,7.6209917068481445
age26_026668.jpg,26.0,35.97987747192383
age46_043094.jpg,46.0,48.384422302246094
age41_064098.jpg,41.0,51.63932418823242
69_1_0_20170110140355514.jpg,69.0,40.175537109375
age40_069081.jpg,40.0,48.91320037841797
age47_008719.jpg,47.0,47.01498031616211
age54_047074.jpg,54.0,52.44636154174805
age54_044862.jpg,54.0,30.91520881652832
age27_023906.jpg,27.0,34.40660095214844
age50_049757.jpg,50.0,52.003326416015625
age7_010853.jpg,7.0,18.339792251586914
age61_017532.jpg,61.0,40.804931640625
age36_070081.jpg,36.0,41.49946975708008
age62_028948.jpg,62.0,49.327327728271484
age66_032187.jpg,66.0,45.377742767333984
age51_047978.jpg,51.0,45.06975173950195
26_0_0_20170117195443924.jpg,26.0,34.104129791259766
45_0_3_20170119195652068.jpg,45.0,28.904300689697266
age58_062351.jpg,58.0,52.01186752319336
age41_064212.jpg,41.0,16.176170349121094
age20_059304.jpg,20.0,28.144006729125977
age38_068542.jpg,38.0,49.18340301513672
26_1_0_20170117154814509.jpg,26.0,42.81922912597656
46_0_2_20170116173625939.jpg,46.0,28.83605194091797
age18_070822.jpg,18.0,44.94668960571289
age36_027856.jpg,36.0,29.17410659790039
age17_003652.jpg,17.0,12.240294456481934
age61_082588.jpg,61.0,43.69795227050781
age8_005188.jpg,8.0,32.47341537475586
40_0_4_20170117145400915.jpg,40.0,23.692028045654297
age49_040616.jpg,49.0,39.17182159423828
age50_037287.jpg,50.0,50.6274299621582
55_1_3_20170119171332121.jpg,55.0,10.133281707763672
age77_083289.jpg,77.0,63.611305236816406
age29_013844.jpg,29.0,22.932735443115234
age13_003032.jpg,13.0,25.448698043823242
age40_020474.jpg,40.0,34.25406265258789
age20_071663.jpg,20.0,17.705385208129883
age10_013253.jpg,10.0,16.384307861328125
10_0_1_20170110225121326.jpg,10.0,22.63646125793457
age31_017658.jpg,31.0,38.79854202270508
age83_084054.jpg,83.0,51.94159698486328
age56_078245.jpg,56.0,67.74140167236328
age25_058311.jpg,25.0,17.595117568969727
23_0_3_20170119163907693.jpg,23.0,35.833621978759766
age60_076792.jpg,60.0,53.75971984863281
35_0_2_20170117122032979.jpg,35.0,19.32296371459961
age4_051632.jpg,4.0,0.04457047954201698
age18_073674.jpg,18.0,24.3935546875
age79_083704.jpg,79.0,62.738101959228516
73_1_0_20170110153035158.jpg,73.0,51.108062744140625
age61_080405.jpg,61.0,55.90017318725586
age38_068970.jpg,38.0,34.4757080078125
age20_059710.jpg,20.0,27.610305786132812
40_1_0_20170103181824761.jpg,40.0,45.361167907714844
age27_025474.jpg,27.0,53.215370178222656
age23_023857.jpg,23.0,20.902307510375977
age37_066492.jpg,37.0,24.20191192626953
age74_008053.jpg,74.0,56.56194305419922
21_0_1_20170120133302908.jpg,21.0,41.50277328491211
age45_037092.jpg,45.0,35.53950881958008
age27_022615.jpg,27.0,8.928549766540527
age27_021438.jpg,27.0,30.66948699951172
age22_057853.jpg,22.0,12.086557388305664
age13_003839.jpg,13.0,19.54739761352539
age84_083896.jpg,84.0,76.85052490234375
age56_063472.jpg,56.0,62.95742416381836
age5_005563.jpg,5.0,15.745477676391602
age37_070215.jpg,37.0,25.86614418029785
28_0_1_20170117020752716.jpg,28.0,39.42372131347656
85_1_0_20170110183802977.jpg,85.0,77.85952758789062
age47_038798.jpg,47.0,28.470592498779297
age66_032050.jpg,66.0,46.90987777709961
age37_066098.jpg,37.0,43.51618194580078
age2_052160.jpg,2.0,23.568252563476562
age54_049762.jpg,54.0,46.036712646484375
22_0_0_20170111181750310.jpg,22.0,38.80467987060547
age11_001394.jpg,11.0,36.92048263549805
age51_050180.jpg,51.0,46.145057678222656
age25_026643.jpg,25.0,26.730215072631836
age55_047726.jpg,55.0,31.63300895690918
age12_002185.jpg,12.0,8.150479316711426
age6_007165.jpg,6.0,23.666654586791992
age52_034161.jpg,52.0,45.607826232910156
21_0_4_20161223214835183.jpg,21.0,33.008270263671875
40_0_1_20170116011202811.jpg,40.0,44.68433380126953
age6_010391.jpg,6.0,6.413381197489798e-05
90_0_0_20170111210151491.jpg,90.0,67.63277435302734
age4_051430.jpg,4.0,29.128314971923828
41_0_3_20170104215454077.jpg,41.0,42.896541595458984
age70_028946.jpg,70.0,49.84258270263672
26_1_3_20170104223128119.jpg,26.0,20.721298217773438
age4_053254.jpg,4.0,10.936240196228027
age41_007085.jpg,41.0,34.90492248535156
age27_023285.jpg,27.0,28.88343048095703
age48_040557.jpg,48.0,35.14830780029297
age59_011232.jpg,59.0,44.98997116088867
age37_067643.jpg,37.0,27.243478775024414
age68_031832.jpg,68.0,36.16147232055664
age17_072695.jpg,17.0,12.977460861206055
age71_030044.jpg,71.0,57.153564453125
23_1_3_20170119164532542.jpg,23.0,31.304887771606445
age79_083160.jpg,79.0,27.337282180786133
age40_055438.jpg,40.0,55.77135467529297
26_1_1_20170116234758189.jpg,26.0,24.14608383178711
62_1_3_20170109132000815.jpg,62.0,40.004417419433594
age25_021870.jpg,25.0,26.269447326660156
age54_045257.jpg,54.0,57.22844314575195
41_0_0_20170104202153954.jpg,41.0,39.49612045288086
age69_031336.jpg,69.0,49.05171585083008
age72_029102.jpg,72.0,51.20948028564453
age42_039200.jpg,42.0,40.9495735168457
age23_055972.jpg,23.0,39.49003219604492
age6_012063.jpg,6.0,0.2819918394088745
age62_081363.jpg,62.0,64.94302368164062
age20_005261.jpg,20.0,22.7220401763916
42_0_0_20170104184018702.jpg,42.0,52.84269714355469
age46_042150.jpg,46.0,55.502113342285156
age61_080969.jpg,61.0,76.9476318359375
age70_028808.jpg,70.0,44.180747985839844
age71_031043.jpg,71.0,41.13995361328125
28_0_0_20170117180537129.jpg,28.0,31.397958755493164
age41_061935.jpg,41.0,32.07040786743164
age15_002820.jpg,15.0,32.150997161865234
age17_071721.jpg,17.0,35.73936462402344
age78_029910.jpg,78.0,76.59295654296875
age37_068581.jpg,37.0,17.03206443786621
23_1_4_20170103223903439.jpg,23.0,7.671894550323486
30_1_3_20170119195851939.jpg,30.0,27.1511287689209
age2_053639.jpg,2.0,0.19032169878482819
2_0_2_20161219212035798.jpg,2.0,2.231925616547059e-10
40_0_0_20170117120759137.jpg,40.0,39.94055938720703
age10_010895.jpg,10.0,26.595239639282227
age55_041542.jpg,55.0,67.15392303466797
age27_026620.jpg,27.0,33.60874938964844
26_1_2_20170116184249790.jpg,26.0,23.5267391204834
age17_075021.jpg,17.0,28.301706314086914
age40_065217.jpg,40.0,15.829387664794922
age11_002781.jpg,11.0,6.323604106903076
26_1_4_20170117202038959.jpg,26.0,21.819366455078125
age48_041278.jpg,48.0,43.00381088256836
age5_012815.jpg,5.0,13.638347625732422
age20_073698.jpg,20.0,7.235177516937256
age20_074341.jpg,20.0,22.672706604003906
age31_016826.jpg,31.0,18.446523666381836
age5_007204.jpg,5.0,18.881040573120117
age58_078723.jpg,58.0,53.865699768066406
age48_037346.jpg,48.0,28.475385665893555
age17_074097.jpg,17.0,0.7352184057235718
age4_054751.jpg,4.0,46.98807907104492
age41_063821.jpg,41.0,62.84525680541992
30_1_1_20170112235107208.jpg,30.0,13.68732738494873
age41_021872.jpg,41.0,28.7033748626709
age4_052964.jpg,4.0,12.689753532409668
63_0_0_20170117161116206.jpg,63.0,61.12092971801758
24_0_0_20170119150204399.jpg,24.0,23.821380615234375
age19_073942.jpg,19.0,33.9039421081543
age7_007203.jpg,7.0,32.108360290527344
age50_045129.jpg,50.0,39.717185974121094
age47_038869.jpg,47.0,15.262622833251953
31_1_2_20161219203219180.jpg,31.0,9.71190357208252
age60_075599.jpg,60.0,61.030799865722656
age6_008809.jpg,6.0,12.778225898742676
age61_080007.jpg,61.0,51.91476821899414
age19_070655.jpg,19.0,29.230833053588867
age57_033911.jpg,57.0,49.7872314453125
age4_054669.jpg,4.0,16.11688804626465
age26_017081.jpg,26.0,26.797441482543945
43_0_0_20170114034306574.jpg,43.0,33.797882080078125
age31_020665.jpg,31.0,29.979778289794922
age70_033643.jpg,70.0,45.65977096557617
23_0_1_20170117012400519.jpg,23.0,26.966787338256836
26_1_1_20170112210842781.jpg,26.0,24.917232513427734
age19_072566.jpg,19.0,35.88895034790039
age67_032850.jpg,67.0,62.98609161376953
age38_016112.jpg,38.0,32.0595588684082
age48_038833.jpg,48.0,45.97276306152344
age50_048685.jpg,50.0,36.847110748291016
age53_013595.jpg,53.0,61.12461471557617
age27_024823.jpg,27.0,32.33112335205078
7_1_0_20170109205356415.jpg,7.0,11.989982604980469
age42_063743.jpg,42.0,44.398590087890625
age34_018931.jpg,34.0,37.1623649597168
26_1_4_20170117201351845.jpg,26.0,27.49657440185547
age10_000433.jpg,10.0,7.289871692657471
age10_004089.jpg,10.0,28.57953453063965
age68_036784.jpg,68.0,48.97526931762695
age21_058699.jpg,21.0,64.85014343261719
age6_008751.jpg,6.0,27.502946853637695
24_0_1_20170117145832554.jpg,24.0,20.17578887939453
65_0_0_20170120225159632.jpg,65.0,52.32045364379883
age61_081800.jpg,61.0,57.697174072265625
age55_039389.jpg,55.0,42.057884216308594
age84_029247.jpg,84.0,85.44161224365234
age21_027111.jpg,21.0,23.27180290222168
age58_076565.jpg,58.0,47.612449645996094
age10_005238.jpg,10.0,36.22389221191406
age27_025331.jpg,27.0,55.52430725097656
54_1_0_20170110122945745.jpg,54.0,32.19754409790039
age62_048180.jpg,62.0,56.241207122802734
age11_001705.jpg,11.0,26.561017990112305
age61_080368.jpg,61.0,49.88109588623047
age58_043234.jpg,58.0,30.91385841369629
age34_015925.jpg,34.0,22.641687393188477
age55_045982.jpg,55.0,36.19362258911133
age27_025293.jpg,27.0,33.861446380615234
age31_017314.jpg,31.0,30.94681739807129
age74_029016.jpg,74.0,41.850154876708984
age58_027923.jpg,58.0,37.18721008300781
age57_077248.jpg,57.0,36.31148910522461
age57_077218.jpg,57.0,30.88289451599121
54_0_3_20170119183920621.jpg,54.0,27.195070266723633
age7_013740.jpg,7.0,24.342248916625977
1_0_4_20161221202305778.jpg,1.0,2.443299451648784e-10
18_1_0_20170109214453184.jpg,18.0,5.9315714836120605
age40_018021.jpg,40.0,30.432214736938477
age18_075017.jpg,18.0,22.498435974121094
age5_051873.jpg,5.0,22.095746994018555
61_1_3_20170105001450436.jpg,61.0,46.66112518310547
age10_001989.jpg,10.0,26.122323989868164
2_0_2_20161219204927996.jpg,2.0,0.10532589256763458
age91_027382.jpg,91.0,47.59734344482422
age63_048636.jpg,63.0,66.73358917236328
24_1_0_20170117150740282.jpg,24.0,21.841089248657227
age40_065334.jpg,40.0,41.57862854003906
age10_005277.jpg,10.0,19.102983474731445
age22_059067.jpg,22.0,32.64810562133789
age28_022639.jpg,28.0,42.3982048034668
age27_019771.jpg,27.0,41.87261962890625
29_1_2_20170104020624587.jpg,29.0,22.743558883666992
29_0_1_20170117104637567.jpg,29.0,29.397796630859375
9_1_0_20170110224621441.jpg,9.0,16.22333335876465
age20_056561.jpg,20.0,29.79408073425293
age72_027571.jpg,72.0,75.49103546142578
15_0_0_20170104012550546.jpg,15.0,24.961862564086914
age27_025276.jpg,27.0,20.5439453125
age65_036430.jpg,65.0,48.5019645690918
age20_023473.jpg,20.0,15.900440216064453
age19_072178.jpg,19.0,17.81732940673828
28_1_1_20170117131034507.jpg,28.0,24.711265563964844
age34_017517.jpg,34.0,36.01185607910156
age27_025549.jpg,27.0,15.275663375854492
age60_075670.jpg,60.0,41.41099548339844
age20_071150.jpg,20.0,20.581083297729492
age2_052753.jpg,2.0,2.8906175430165604e-05
26_1_0_20170104022111485.jpg,26.0,33.682899475097656
age21_059218.jpg,21.0,22.904727935791016
age20_057563.jpg,20.0,28.695798873901367
age65_080227.jpg,65.0,63.11616897583008
age40_069601.jpg,40.0,39.78812026977539
age6_013347.jpg,6.0,15.027753829956055
age25_055434.jpg,25.0,43.94165802001953
25_1_4_20170117150958739.jpg,25.0,13.70777416229248
age78_083322.jpg,78.0,67.24687194824219
36_0_0_20170117135436708.jpg,36.0,44.47740936279297
age57_031870.jpg,57.0,41.93486785888672
age4_054933.jpg,4.0,22.629928588867188
age79_083686.jpg,79.0,37.88750076293945
age17_072259.jpg,17.0,38.62879943847656
age64_064012.jpg,64.0,46.5906867980957
age34_019499.jpg,34.0,35.38081741333008
31_0_2_20170115205946148.jpg,31.0,40.078582763671875
age61_019699.jpg,61.0,45.907169342041016
age46_033373.jpg,46.0,46.510887145996094
age57_078980.jpg,57.0,49.41960144042969
age51_044913.jpg,51.0,53.48833465576172
age18_072415.jpg,18.0,44.16743850708008
age65_033073.jpg,65.0,42.0759162902832
age6_009800.jpg,6.0,42.948577880859375
age71_027704.jpg,71.0,68.68195343017578
age15_005176.jpg,15.0,0.8984429240226746
age29_015609.jpg,29.0,26.690231323242188
age17_070787.jpg,17.0,14.36755084991455
32_0_0_20170117134709477.jpg,32.0,39.9046630859375
21_1_4_20170103223234959.jpg,21.0,18.313467025756836
age6_012087.jpg,6.0,37.298606872558594
age43_034577.jpg,43.0,19.665063858032227
age22_055700.jpg,22.0,17.40816879272461
age65_035616.jpg,65.0,39.732383728027344
age27_025658.jpg,27.0,26.106306076049805
age60_082270.jpg,60.0,43.353389739990234
age11_006086.jpg,11.0,15.46933364868164
age10_006634.jpg,10.0,31.525562286376953
age31_016504.jpg,31.0,45.430335998535156
age67_034635.jpg,67.0,65.29353332519531
age47_040146.jpg,47.0,51.010311126708984
age21_059837.jpg,21.0,46.29998016357422
age31_014927.jpg,31.0,14.983015060424805
age71_029273.jpg,71.0,46.87993240356445
age48_039457.jpg,48.0,34.48490905761719
age31_017649.jpg,31.0,27.273061752319336
age6_008762.jpg,6.0,22.837114334106445
age41_060979.jpg,41.0,34.30812072753906
age37_065486.jpg,37.0,38.28202819824219
