image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age17_072295.jpg,17.0,26.492429733276367,37.22940444946289,27.017982482910156,36.12937927246094,31.251623153686523,25.575702667236328,22.383838653564453,29.951427459716797,23.8306884765625
age17_072335.jpg,17.0,13.366044044494629,24.912635803222656,21.567398071289062,25.559797286987305,25.259231567382812,10.570109367370605,21.449886322021484,23.80859375,11.927356719970703
age17_072340.jpg,17.0,13.894366264343262,11.143901824951172,27.730743408203125,15.946063041687012,28.525907516479492,16.728290557861328,14.791152954101562,21.402362823486328,24.01910400390625
age17_072395.jpg,17.0,29.252283096313477,18.43208885192871,27.422794342041016,29.530014038085938,23.11610221862793,26.08404541015625,17.70086669921875,31.532840728759766,30.487476348876953
age17_072409.jpg,17.0,38.45535659790039,36.41570281982422,41.28728103637695,30.461793899536133,41.098140716552734,36.13236999511719,46.05143356323242,35.527469635009766,37.47234344482422
age17_072436.jpg,17.0,37.52967834472656,22.758060455322266,49.79897689819336,34.472537994384766,37.81576156616211,32.140132904052734,16.088144302368164,40.13795852661133,40.53742218017578
age17_072448.jpg,17.0,24.925928115844727,34.87472152709961,28.53599739074707,29.579965591430664,24.6833553314209,25.486042022705078,33.24953842163086,22.44634246826172,28.855663299560547
age17_072450.jpg,17.0,3.2154810428619385,8.526473999023438,16.67976951599121,14.75615406036377,2.1954939365386963,8.420812606811523,11.574317932128906,7.907456398010254,5.209137916564941
age17_072476.jpg,17.0,25.44866180419922,50.1041145324707,36.38434600830078,44.987205505371094,34.271766662597656,26.992206573486328,47.98033905029297,31.926658630371094,25.883865356445312
age17_072510.jpg,17.0,21.875886917114258,18.88009262084961,24.875656127929688,25.060779571533203,24.872905731201172,17.122024536132812,17.387142181396484,29.740249633789062,22.440216064453125
age17_072551.jpg,17.0,18.888025283813477,27.531269073486328,21.249908447265625,31.570905685424805,18.723108291625977,20.703304290771484,30.203941345214844,26.428306579589844,16.634374618530273
age17_072637.jpg,17.0,33.62262725830078,32.25530242919922,27.818710327148438,29.987255096435547,24.210201263427734,38.81849670410156,33.21680450439453,27.950878143310547,36.11345672607422
age17_072689.jpg,17.0,28.335302352905273,10.616796493530273,25.189258575439453,22.2771053314209,19.293678283691406,25.240997314453125,15.637730598449707,30.271034240722656,27.26348876953125
age17_072713.jpg,17.0,34.854618072509766,37.93606185913086,29.332101821899414,24.916946411132812,39.15995788574219,33.866756439208984,30.57358169555664,35.12815475463867,37.623619079589844
age17_072717.jpg,17.0,9.355347633361816,25.700664520263672,13.08053207397461,19.47153091430664,10.574999809265137,10.196728706359863,14.837519645690918,6.564055919647217,4.905704975128174
age17_072792.jpg,17.0,39.04860305786133,40.31584930419922,34.05057144165039,37.58922576904297,47.466190338134766,33.32028579711914,32.392669677734375,44.42411422729492,31.16751480102539
age17_072795.jpg,17.0,19.792531967163086,14.215785026550293,17.98417854309082,26.73528289794922,26.28782844543457,21.23822021484375,11.005936622619629,40.24073028564453,13.578866958618164
age17_072798.jpg,17.0,19.711885452270508,37.09048080444336,30.35913848876953,25.998580932617188,24.450876235961914,28.710426330566406,22.69318389892578,15.164682388305664,24.78946304321289
age17_072799.jpg,17.0,32.1064338684082,20.570579528808594,35.65960693359375,53.13557434082031,29.774616241455078,32.64630889892578,29.556419372558594,32.85317611694336,35.00326156616211
age17_072808.jpg,17.0,16.956087112426758,12.948917388916016,18.390933990478516,13.877782821655273,21.662582397460938,20.555084228515625,16.745176315307617,18.524341583251953,22.521121978759766
age17_072859.jpg,17.0,31.65394401550293,35.88656997680664,32.85413360595703,45.197811126708984,38.208473205566406,26.90871810913086,34.15479278564453,45.3948860168457,27.113807678222656
age17_072895.jpg,17.0,25.216829299926758,28.72058868408203,28.670705795288086,17.568145751953125,17.26422119140625,19.589946746826172,34.294429779052734,20.058612823486328,21.94359588623047
age17_072925.jpg,17.0,30.622400283813477,34.259769439697266,22.359357833862305,23.986677169799805,32.75017166137695,29.32176971435547,27.127864837646484,22.18733787536621,33.05354309082031
age17_072936.jpg,17.0,13.348519325256348,37.91292953491211,23.227664947509766,17.30535888671875,24.070335388183594,22.260330200195312,31.161479949951172,26.017868041992188,19.417129516601562
age17_072943.jpg,17.0,7.201882362365723,19.877056121826172,3.373713493347168,6.816312789916992,11.161319732666016,10.298608779907227,11.881508827209473,10.34058952331543,3.082310199737549
age17_072960.jpg,17.0,13.586833000183105,7.91345739364624,5.776717662811279,20.752059936523438,12.787667274475098,10.015719413757324,20.944759368896484,14.08759593963623,15.787222862243652
age17_073034.jpg,17.0,31.49786376953125,22.890275955200195,28.912324905395508,26.809995651245117,25.57423973083496,24.795795440673828,21.035049438476562,25.97435760498047,34.909629821777344
age17_073057.jpg,17.0,18.632755279541016,26.422351837158203,17.066917419433594,24.950223922729492,16.930248260498047,17.67230987548828,21.067428588867188,27.028091430664062,11.657952308654785
age17_073066.jpg,17.0,28.690637588500977,24.47328758239746,20.84282684326172,4.6580586433410645,13.58253002166748,9.701499938964844,21.50857162475586,19.82114028930664,17.45404815673828
age17_073073.jpg,17.0,5.879969596862793,16.5101261138916,10.528846740722656,0.08321799337863922,2.89921236038208,15.008500099182129,14.264150619506836,0.23684953153133392,13.231138229370117
age17_073146.jpg,17.0,17.562847137451172,21.458181381225586,10.616544723510742,33.557891845703125,18.3634090423584,8.021090507507324,23.011741638183594,31.169513702392578,10.759912490844727
age17_073177.jpg,17.0,23.764358520507812,25.894771575927734,14.591705322265625,20.108224868774414,15.370183944702148,26.712116241455078,24.504249572753906,13.085370063781738,30.44701385498047
age17_073185.jpg,17.0,33.51961135864258,16.300954818725586,29.864765167236328,34.131195068359375,32.11199951171875,36.34355926513672,32.97597885131836,29.205955505371094,37.6788330078125
age17_073198.jpg,17.0,27.454938888549805,20.82316780090332,18.203861236572266,37.6657829284668,34.74723434448242,26.91326904296875,25.528488159179688,37.89965057373047,20.851917266845703
age17_073215.jpg,17.0,32.27460479736328,26.466838836669922,37.66492462158203,24.549463272094727,32.583194732666016,28.8177490234375,24.60757064819336,26.92792510986328,27.395862579345703
age17_073225.jpg,17.0,2.9667396545410156,6.838263034820557,0.868328332901001,12.259581565856934,7.0954270362854,0.04631002992391586,0.452211856842041,10.52950668334961,0.011824275366961956
age17_073234.jpg,17.0,14.64271354675293,13.899971961975098,24.533113479614258,28.944089889526367,12.84705638885498,19.988059997558594,20.13055992126465,7.586112022399902,14.589351654052734
age17_073238.jpg,17.0,32.6521110534668,45.478065490722656,36.634254455566406,35.09357452392578,30.769277572631836,32.120609283447266,43.32183837890625,22.52872085571289,33.89521026611328
age17_073239.jpg,17.0,14.132750511169434,24.271074295043945,23.194015502929688,16.941925048828125,26.033109664916992,12.968564987182617,27.228870391845703,17.363256454467773,16.139381408691406
age17_073253.jpg,17.0,26.624361038208008,22.045251846313477,27.34331512451172,24.657773971557617,24.511274337768555,24.308815002441406,24.360496520996094,25.783039093017578,23.165714263916016
age17_073285.jpg,17.0,23.529165267944336,27.30001449584961,24.999717712402344,27.965566635131836,35.81608581542969,26.01355743408203,31.282527923583984,34.05891418457031,24.52438735961914
age17_073490.jpg,17.0,8.422245979309082,8.324639320373535,15.133785247802734,12.232462882995605,7.892421722412109,12.712918281555176,8.507328033447266,9.43945598602295,10.172637939453125
age17_073508.jpg,17.0,0.07430794835090637,1.975223183631897,1.2618998289108276,17.627315521240234,0.85164874792099,0.9762187004089355,2.719954013824463,0.13028347492218018,3.641991376876831
age17_073524.jpg,17.0,28.369409561157227,26.327402114868164,25.548959732055664,35.394264221191406,32.045352935791016,27.555740356445312,25.119579315185547,33.13630294799805,28.14944839477539
age17_073542.jpg,17.0,11.512641906738281,29.991830825805664,13.706155776977539,21.720565795898438,12.822837829589844,11.851923942565918,19.173547744750977,23.605960845947266,13.446945190429688
age17_073563.jpg,17.0,31.387243270874023,33.13578414916992,30.564729690551758,39.128448486328125,31.52800941467285,34.95042419433594,35.655296325683594,27.094005584716797,25.689586639404297
age17_073584.jpg,17.0,28.028318405151367,26.911828994750977,30.447053909301758,29.699251174926758,29.73314666748047,28.138431549072266,32.932373046875,37.99627685546875,29.676528930664062
age17_073606.jpg,17.0,25.988847732543945,34.60749435424805,25.811626434326172,32.814334869384766,31.102754592895508,27.854778289794922,26.05823516845703,27.405765533447266,32.46711730957031
age17_073757.jpg,17.0,20.86591911315918,24.26558494567871,20.00747299194336,16.352542877197266,25.26936149597168,24.559707641601562,29.366680145263672,22.385669708251953,23.388973236083984
age17_073758.jpg,17.0,18.039020538330078,6.993188858032227,19.62322235107422,26.834136962890625,26.9818058013916,13.907350540161133,20.746572494506836,20.204105377197266,19.806686401367188
age17_073791.jpg,17.0,28.201866149902344,22.645105361938477,26.692325592041016,22.354074478149414,35.26998519897461,26.631088256835938,22.70539093017578,23.854568481445312,25.89791488647461
age17_073795.jpg,17.0,11.101065635681152,25.15123748779297,16.696186065673828,22.92926025390625,18.07341957092285,11.494978904724121,24.908714294433594,12.648517608642578,19.234575271606445
age17_073883.jpg,17.0,26.912853240966797,36.80939865112305,32.388427734375,33.911563873291016,30.311504364013672,29.754047393798828,33.96199417114258,30.6800537109375,32.99334716796875
age17_073940.jpg,17.0,29.9924259185791,43.39335250854492,41.763458251953125,36.94465637207031,29.86444091796875,31.651500701904297,38.02992630004883,28.326759338378906,31.36642074584961
age17_073974.jpg,17.0,31.411468505859375,32.593658447265625,36.08722686767578,25.652324676513672,28.412487030029297,39.84800338745117,30.13552474975586,30.181442260742188,34.4261589050293
age17_074000.jpg,17.0,18.992176055908203,23.08799171447754,20.29837989807129,22.610374450683594,21.15308380126953,19.810260772705078,12.261058807373047,23.4534912109375,16.360429763793945
age17_074027.jpg,17.0,33.9899787902832,18.93857765197754,30.608856201171875,30.479612350463867,30.33526611328125,28.840621948242188,17.233978271484375,32.4015007019043,32.853065490722656
age17_074084.jpg,17.0,15.518930435180664,30.448633193969727,11.607484817504883,16.98870849609375,14.166071891784668,16.673681259155273,19.538822174072266,18.208847045898438,16.06086540222168
age17_074143.jpg,17.0,39.2164192199707,36.52981948852539,50.673004150390625,42.915260314941406,35.29426193237305,41.063106536865234,37.3611946105957,44.697601318359375,44.719459533691406
age17_074194.jpg,17.0,35.84908676147461,33.45157241821289,32.541297912597656,31.446386337280273,31.146011352539062,33.19989013671875,38.030460357666016,29.131999969482422,33.036354064941406
age17_074198.jpg,17.0,27.216611862182617,2.2544660568237305,27.772083282470703,13.903875350952148,11.682670593261719,23.75634002685547,9.186200141906738,17.00284767150879,20.59930992126465
age17_074218.jpg,17.0,32.678550720214844,38.23576736450195,35.49445724487305,37.713279724121094,32.3416862487793,32.63113021850586,36.49563217163086,30.77060317993164,29.45163345336914
age17_074227.jpg,17.0,15.673444747924805,11.529844284057617,13.160110473632812,21.751266479492188,22.939390182495117,21.1263427734375,21.560253143310547,18.18720054626465,17.503616333007812
age17_074265.jpg,17.0,23.615955352783203,21.922584533691406,28.90349006652832,19.410789489746094,23.690208435058594,22.99402618408203,24.836956024169922,22.557373046875,25.417980194091797
age17_074329.jpg,17.0,39.678810119628906,30.420791625976562,43.75336456298828,31.778154373168945,40.07040786743164,36.45122528076172,34.051998138427734,34.039859771728516,37.964412689208984
age17_074379.jpg,17.0,30.107276916503906,16.881742477416992,33.110252380371094,33.900840759277344,39.671485900878906,27.125946044921875,29.225341796875,32.294002532958984,31.231204986572266
age17_074385.jpg,17.0,1.176072359085083,26.82901954650879,14.605334281921387,7.620327949523926,9.399235725402832,11.708209037780762,21.613365173339844,11.423775672912598,10.55514144897461
age17_074388.jpg,17.0,0.010697557590901852,6.978122711181641,8.144828796386719,3.0636379718780518,1.3795182704925537,0.0160963274538517,7.32570743560791,4.715834140777588,6.714127540588379
age17_074451.jpg,17.0,29.76225471496582,13.145179748535156,24.233055114746094,29.77014923095703,23.37352180480957,24.428775787353516,23.461883544921875,24.509483337402344,29.094871520996094
age17_074488.jpg,17.0,36.77397537231445,25.684364318847656,39.0274543762207,37.998207092285156,31.547147750854492,36.69477844238281,32.88045120239258,33.00215530395508,36.0389289855957
age17_074494.jpg,17.0,20.704143524169922,14.338028907775879,28.505393981933594,34.617008209228516,24.706844329833984,22.441387176513672,10.441964149475098,27.512874603271484,22.898887634277344
age17_074533.jpg,17.0,21.08965492248535,15.827524185180664,19.716646194458008,15.964905738830566,19.186044692993164,18.037086486816406,18.546554565429688,12.476093292236328,28.603416442871094
age17_074577.jpg,17.0,49.5527458190918,45.10912322998047,42.48524475097656,45.48869323730469,39.82603454589844,45.301761627197266,33.35282516479492,45.19630432128906,41.89413070678711
age17_074582.jpg,17.0,19.97352409362793,4.997177600860596,14.764322280883789,24.523632049560547,25.62483024597168,11.731258392333984,12.61579418182373,13.962092399597168,17.70429801940918
age17_074629.jpg,17.0,6.955048084259033,18.231847763061523,8.08458423614502,4.379404544830322,6.814595699310303,8.32168197631836,14.416406631469727,5.950651168823242,8.358539581298828
age17_074654.jpg,17.0,21.790191650390625,34.896427154541016,23.62879180908203,28.958707809448242,22.085372924804688,21.390933990478516,24.047908782958984,16.60782241821289,15.679911613464355
age17_074711.jpg,17.0,18.509061813354492,27.733633041381836,31.901216506958008,25.11020851135254,21.96457290649414,19.760746002197266,34.82857894897461,22.621051788330078,27.28665542602539
age17_074785.jpg,17.0,20.813140869140625,31.792909622192383,15.062529563903809,33.291969299316406,23.85858726501465,19.244895935058594,23.76982879638672,19.977209091186523,12.46287727355957
age17_074891.jpg,17.0,43.21070861816406,46.56065368652344,47.33290100097656,29.668588638305664,36.713294982910156,41.57320785522461,37.48322296142578,39.00153350830078,37.01081085205078
age17_074908.jpg,17.0,21.198955535888672,22.7818603515625,19.558914184570312,24.91265106201172,17.82725715637207,18.9268798828125,24.427440643310547,23.0283203125,23.297698974609375
age17_074944.jpg,17.0,16.853897094726562,18.986913681030273,1.4378846883773804,3.090172290802002,6.444713115692139,9.485183715820312,11.38621711730957,7.921313762664795,10.119089126586914
age17_074958.jpg,17.0,19.03127670288086,24.39085578918457,23.650238037109375,17.128520965576172,26.386058807373047,19.862865447998047,12.706742286682129,17.756271362304688,24.287769317626953
age17_074972.jpg,17.0,26.717025756835938,7.316296577453613,28.495819091796875,16.589778900146484,23.285451889038086,22.324565887451172,25.703346252441406,30.44054412841797,22.87651824951172
age17_074981.jpg,17.0,40.39629364013672,28.624650955200195,35.669464111328125,35.050811767578125,35.592525482177734,46.18294143676758,35.24734115600586,36.4293327331543,40.09041976928711
age17_074992.jpg,17.0,27.179048538208008,29.348127365112305,22.266822814941406,20.286602020263672,29.879846572875977,27.851741790771484,29.06491470336914,21.860897064208984,28.604473114013672
age17_075005.jpg,17.0,22.95134735107422,31.12238883972168,33.32520294189453,8.011739730834961,26.298540115356445,26.07494354248047,30.770191192626953,17.465381622314453,31.19695281982422
age17_075028.jpg,17.0,21.490400314331055,23.66951560974121,33.712284088134766,28.212175369262695,33.66682052612305,26.636287689208984,21.836894989013672,36.80155563354492,20.895397186279297
age17_075037.jpg,17.0,16.903526306152344,30.78519630432129,13.86651611328125,23.481077194213867,25.44540786743164,12.98930835723877,22.275859832763672,12.84591293334961,19.29445457458496
age17_075040.jpg,17.0,17.306602478027344,15.968294143676758,20.923057556152344,24.861488342285156,14.611701011657715,16.142114639282227,15.231757164001465,19.885517120361328,15.76987075805664
age17_075041.jpg,17.0,4.815083026885986,18.307260513305664,6.1392693519592285,0.9823850393295288,0.0967051088809967,9.08063793182373,9.102239608764648,5.66436243057251,6.043239116668701
age17_075054.jpg,17.0,21.524988174438477,23.31765365600586,21.06220817565918,26.992097854614258,19.54423713684082,24.950359344482422,21.99106216430664,24.24639129638672,22.021617889404297
age18_000300.jpg,18.0,22.326261520385742,21.61155891418457,17.23432731628418,17.82794189453125,21.393156051635742,20.245403289794922,16.620853424072266,27.775772094726562,18.459959030151367
age18_002205.jpg,18.0,28.25164222717285,33.86174774169922,19.78937530517578,18.30782699584961,24.777503967285156,31.69076919555664,22.764873504638672,23.756439208984375,26.075244903564453
age18_002550.jpg,18.0,36.2291259765625,24.35492706298828,34.316402435302734,29.248106002807617,35.35457229614258,36.67060852050781,29.915637969970703,30.223526000976562,36.9944953918457
age18_002984.jpg,18.0,19.413429260253906,15.175355911254883,15.77415943145752,35.428707122802734,25.142391204833984,19.604429244995117,29.575756072998047,20.116649627685547,22.197845458984375
age18_003233.jpg,18.0,38.624820709228516,34.563594818115234,29.1585636138916,22.703948974609375,32.82346725463867,31.435359954833984,31.18667221069336,33.9257698059082,30.13873291015625
age18_003851.jpg,18.0,28.285118103027344,18.323699951171875,26.046518325805664,17.236427307128906,22.369352340698242,27.566848754882812,27.170867919921875,29.203739166259766,26.323631286621094
age18_003918.jpg,18.0,40.29950714111328,35.705291748046875,39.38474655151367,35.80149841308594,41.16995620727539,41.608802795410156,40.80030822753906,32.58247375488281,35.50419616699219
age18_004007.jpg,18.0,15.100929260253906,23.044828414916992,20.237754821777344,17.591197967529297,10.121498107910156,17.94782257080078,12.589685440063477,14.04076862335205,17.410091400146484
age18_004586.jpg,18.0,15.221380233764648,24.319408416748047,21.581958770751953,27.376033782958984,15.378173828125,17.52747344970703,17.46278190612793,9.360288619995117,13.185575485229492
age18_004648.jpg,18.0,30.545841217041016,37.1411247253418,34.47206115722656,33.90094757080078,29.361345291137695,32.378421783447266,33.59207534790039,23.017547607421875,32.57102966308594
age18_004677.jpg,18.0,21.045230865478516,23.057586669921875,27.1820068359375,23.15533447265625,18.209590911865234,16.789871215820312,18.376346588134766,22.794403076171875,20.681432723999023
age18_005091.jpg,18.0,29.902029037475586,30.905780792236328,27.450986862182617,23.105567932128906,24.37752342224121,31.168949127197266,31.1463623046875,33.39336013793945,28.264602661132812
age18_006113.jpg,18.0,40.9409294128418,44.41851043701172,31.379261016845703,41.65354537963867,40.915340423583984,38.02579116821289,47.60438919067383,28.796504974365234,48.05177688598633
age18_006145.jpg,18.0,30.80989646911621,37.09457778930664,28.918176651000977,32.899600982666016,31.594995498657227,34.045631408691406,35.70997619628906,31.822933197021484,29.685958862304688
age18_006442.jpg,18.0,18.29705810546875,10.281249046325684,11.408061981201172,25.611013412475586,22.344152450561523,13.589624404907227,21.08352279663086,30.26070785522461,16.683822631835938
age18_006465.jpg,18.0,14.18012523651123,20.313512802124023,21.523265838623047,29.25383949279785,25.463699340820312,17.41863250732422,21.227550506591797,22.63021469116211,16.954010009765625
age18_008889.jpg,18.0,20.26778793334961,41.19548797607422,20.524585723876953,28.161828994750977,24.519834518432617,27.1092529296875,36.16048812866211,31.320049285888672,25.151771545410156
age18_009321.jpg,18.0,23.227190017700195,34.27865219116211,19.920303344726562,32.545589447021484,27.968778610229492,15.815839767456055,28.921646118164062,26.983379364013672,23.55142593383789
age18_010283.jpg,18.0,39.60682678222656,29.14164924621582,23.170705795288086,28.355947494506836,26.74265480041504,28.542236328125,25.143009185791016,26.844486236572266,29.986034393310547
age18_011669.jpg,18.0,17.025455474853516,32.774051666259766,20.887258529663086,14.803544044494629,21.927932739257812,14.256585121154785,24.85675811767578,17.23259162902832,16.482837677001953
age18_012967.jpg,18.0,32.613494873046875,30.009578704833984,35.82496643066406,36.53171920776367,39.28647232055664,30.243961334228516,28.580257415771484,29.743946075439453,33.32106018066406
age18_013269.jpg,18.0,33.84767532348633,37.676944732666016,37.4102783203125,29.60335350036621,34.1678581237793,39.03457260131836,40.064083099365234,32.192115783691406,40.04678726196289
age18_014392.jpg,18.0,37.12023162841797,39.69687271118164,40.4833984375,36.29280090332031,26.695688247680664,34.39455795288086,35.3360481262207,25.031982421875,33.51268005371094
age18_016415.jpg,18.0,41.5473747253418,36.77278137207031,40.18162155151367,35.94948959350586,43.4154052734375,34.6472053527832,37.1566162109375,41.59346389770508,39.81715393066406
age18_016962.jpg,18.0,36.0103759765625,22.431007385253906,40.335113525390625,39.68190002441406,43.88151931762695,33.70317840576172,36.42539596557617,42.357303619384766,32.81068801879883
age18_018176.jpg,18.0,44.41218185424805,33.6430778503418,41.24269104003906,41.29037857055664,52.251678466796875,43.97907638549805,36.53388977050781,41.98366165161133,36.669254302978516
age18_018729.jpg,18.0,48.07684326171875,24.397327423095703,43.557621002197266,39.483863830566406,41.096580505371094,35.08354187011719,35.29924011230469,52.27531051635742,50.60287094116211
age18_019096.jpg,18.0,37.087158203125,39.46501922607422,44.57267761230469,39.82161331176758,37.551753997802734,36.69466781616211,34.884910583496094,40.0265998840332,39.66087341308594
age18_021534.jpg,18.0,26.909122467041016,32.99382400512695,28.91408348083496,34.366695404052734,25.737014770507812,24.015533447265625,30.958637237548828,27.88530731201172,23.635494232177734
age18_022993.jpg,18.0,34.89744186401367,38.59264373779297,41.66885757446289,35.48200988769531,30.86310386657715,30.27686309814453,38.95523452758789,37.15204620361328,39.80156326293945
age18_023203.jpg,18.0,16.159467697143555,22.223407745361328,19.84521484375,13.211427688598633,19.043550491333008,14.54848575592041,18.884368896484375,13.445884704589844,18.763721466064453
age18_024033.jpg,18.0,26.95806884765625,29.258337020874023,31.509614944458008,20.23687744140625,32.37319564819336,31.092296600341797,30.980098724365234,24.425621032714844,28.630474090576172
age18_025449.jpg,18.0,18.749357223510742,18.87373161315918,16.72906494140625,18.102005004882812,17.314146041870117,16.136058807373047,23.86954116821289,25.964061737060547,7.0342206954956055
age18_026554.jpg,18.0,36.332096099853516,19.98533821105957,36.456703186035156,34.46082305908203,36.15615463256836,34.59234619140625,26.020069122314453,42.90031814575195,30.299148559570312
age18_029752.jpg,18.0,27.864768981933594,14.716451644897461,21.384857177734375,20.07733154296875,25.841289520263672,19.883010864257812,15.869240760803223,23.83568572998047,17.356788635253906
age18_037744.jpg,18.0,21.6405029296875,28.416362762451172,15.647665023803711,15.120684623718262,18.072053909301758,20.913352966308594,17.758045196533203,18.47658920288086,21.252775192260742
age18_041345.jpg,18.0,28.71469497680664,17.141555786132812,21.818511962890625,25.974882125854492,28.59309959411621,22.500293731689453,21.86001968383789,39.08003616333008,21.48739242553711
age18_047110.jpg,18.0,6.103470325469971,6.713311672210693,6.817457675933838,17.804737091064453,5.626979351043701,11.997201919555664,9.14231014251709,15.362948417663574,1.9249069690704346
age18_055647.jpg,18.0,20.94548988342285,19.97039794921875,11.13898754119873,3.2222933769226074,9.993624687194824,21.49994659423828,18.32275390625,7.358952522277832,21.614336013793945
age18_055897.jpg,18.0,38.91740798950195,35.75092697143555,39.25651931762695,42.71717834472656,37.97608947753906,43.086036682128906,30.42992401123047,40.27403259277344,36.26869201660156
age18_056090.jpg,18.0,35.33378219604492,37.503684997558594,41.445945739746094,29.306310653686523,37.58742141723633,36.83713912963867,33.989234924316406,32.88151550292969,35.05512619018555
age18_056144.jpg,18.0,21.828519821166992,24.87580108642578,20.192237854003906,18.7059383392334,28.57680892944336,13.99189567565918,24.72399139404297,35.92190170288086,22.101226806640625
age18_056724.jpg,18.0,15.846647262573242,18.108903884887695,22.88540267944336,10.139153480529785,16.13946533203125,15.472908973693848,9.928366661071777,9.487000465393066,18.920734405517578
age18_057389.jpg,18.0,23.7876033782959,30.350984573364258,24.422685623168945,27.278797149658203,25.13344383239746,19.704471588134766,31.672832489013672,19.53580665588379,24.219501495361328
age18_057649.jpg,18.0,23.69192886352539,25.87560272216797,15.042830467224121,24.90811538696289,25.619571685791016,19.02093505859375,21.686321258544922,32.32505798339844,20.565410614013672
age18_057668.jpg,18.0,9.267383575439453,17.662269592285156,15.257925987243652,28.67806625366211,14.142460823059082,9.0801362991333,21.806827545166016,23.984325408935547,12.653254508972168
age18_058214.jpg,18.0,49.541282653808594,45.7801628112793,50.362525939941406,57.25668716430664,53.37836456298828,56.42668914794922,53.125972747802734,53.2525520324707,45.72858810424805
age18_058455.jpg,18.0,24.73333168029785,39.16363525390625,30.777742385864258,23.88020133972168,25.907188415527344,23.702472686767578,25.865867614746094,21.791797637939453,28.618553161621094
age18_058497.jpg,18.0,46.55857467651367,32.64130401611328,32.46214294433594,39.24128341674805,35.44176483154297,35.8336296081543,36.641902923583984,31.807048797607422,39.248985290527344
age18_058694.jpg,18.0,27.99216651916504,12.154211044311523,21.003755569458008,23.544984817504883,38.12738800048828,36.126365661621094,28.88729476928711,32.86732482910156,29.60891342163086
age18_058898.jpg,18.0,39.638946533203125,58.65873336791992,35.171810150146484,44.283599853515625,41.49136734008789,33.91383361816406,50.378482818603516,35.8262939453125,34.86808395385742
age18_059271.jpg,18.0,24.615604400634766,12.27953052520752,10.04150104522705,7.322999000549316,12.400522232055664,24.191478729248047,25.467151641845703,14.65389347076416,19.297224044799805
age18_059511.jpg,18.0,36.54601287841797,27.811098098754883,35.57814407348633,33.69050598144531,31.6634521484375,39.6917724609375,27.125560760498047,39.28783416748047,29.844036102294922
age18_059624.jpg,18.0,33.20890808105469,33.76729202270508,36.00398635864258,23.351757049560547,33.436622619628906,28.249500274658203,34.00319290161133,19.501220703125,30.288860321044922
age18_059862.jpg,18.0,24.645286560058594,34.283809661865234,25.20692253112793,19.30223846435547,26.962074279785156,26.65076446533203,22.76197052001953,26.013687133789062,24.44951629638672
age18_061418.jpg,18.0,28.456918716430664,31.636066436767578,28.87996482849121,21.898574829101562,18.790414810180664,28.413143157958984,25.032459259033203,11.313796997070312,25.660633087158203
age18_062013.jpg,18.0,11.065679550170898,25.137775421142578,22.470521926879883,12.591146469116211,14.008622169494629,18.786483764648438,18.92959213256836,5.663915634155273,18.602569580078125
age18_064858.jpg,18.0,32.4979362487793,16.83447265625,28.23259162902832,35.22130584716797,38.500755310058594,29.722061157226562,26.016693115234375,35.95946502685547,26.586986541748047
age18_067992.jpg,18.0,13.483346939086914,36.43209457397461,23.56166648864746,39.08424758911133,26.677186965942383,15.848806381225586,24.772125244140625,24.895511627197266,6.953450679779053
age18_070534.jpg,18.0,28.190143585205078,27.423255920410156,35.5536003112793,40.252986907958984,29.57529067993164,29.85076904296875,31.117721557617188,26.62506866455078,28.092193603515625
age18_070541.jpg,18.0,27.104021072387695,39.04025650024414,31.638273239135742,28.36924171447754,28.04497718811035,31.567123413085938,29.63290023803711,24.471817016601562,30.85732650756836
age18_070550.jpg,18.0,27.53767967224121,32.425575256347656,31.888978958129883,17.57135772705078,40.55473709106445,33.01167297363281,29.366241455078125,34.37583541870117,33.86125564575195
age18_070561.jpg,18.0,17.47909927368164,34.02376937866211,20.91609764099121,20.754016876220703,17.72008514404297,20.87459945678711,39.202392578125,9.634615898132324,20.461606979370117
age18_070572.jpg,18.0,29.05217933654785,51.271793365478516,32.68522644042969,18.139259338378906,29.98447608947754,33.4864616394043,41.006004333496094,30.71600341796875,37.12733459472656
age18_070685.jpg,18.0,31.15300750732422,18.65391731262207,25.056550979614258,35.10010528564453,31.566387176513672,25.159339904785156,14.707671165466309,41.52891540527344,18.51378631591797
age18_070691.jpg,18.0,33.21129608154297,24.305158615112305,37.590675354003906,37.08531188964844,30.08453941345215,28.71347427368164,23.99844741821289,32.40963363647461,32.49162292480469
age18_070707.jpg,18.0,0.037311721593141556,0.0035882212687283754,0.02388899214565754,0.041188739240169525,0.25936874747276306,3.487461799522862e-05,0.004933272022753954,4.7989606857299805,0.2782619893550873
age18_070740.jpg,18.0,30.104703903198242,32.928985595703125,25.653335571289062,34.882232666015625,26.9949893951416,25.149593353271484,24.436180114746094,27.521167755126953,31.635395050048828
age18_070747.jpg,18.0,44.478904724121094,46.834774017333984,52.26156234741211,32.27770233154297,46.60968780517578,47.14747619628906,46.565155029296875,36.31481170654297,48.48575973510742
age18_070763.jpg,18.0,25.716550827026367,23.92098045349121,22.316247940063477,29.724353790283203,31.18340492248535,24.818706512451172,23.1904296875,31.588321685791016,26.153804779052734
