image,actual_age,predicted_age
age20_058202.jpg,20.0,28.282350540161133
age31_015044.jpg,31.0,30.774049758911133
age7_013078.jpg,7.0,19.904207229614258
age6_007717.jpg,6.0,40.31010437011719
age60_078225.jpg,60.0,50.43902587890625
age21_060212.jpg,21.0,39.54351806640625
age69_032191.jpg,69.0,38.12535095214844
age61_039547.jpg,61.0,62.92877960205078
age62_082340.jpg,62.0,42.964393615722656
age27_024289.jpg,27.0,42.722572326660156
27_0_1_20170104181441861.jpg,27.0,35.33135223388672
age42_060978.jpg,42.0,32.613067626953125
age69_036151.jpg,69.0,53.66771697998047
age40_062618.jpg,40.0,57.7135009765625
age60_048298.jpg,60.0,61.68791961669922
age70_029681.jpg,70.0,76.30329132080078
age57_078536.jpg,57.0,41.8133544921875
age60_080030.jpg,60.0,37.38493347167969
4_1_0_20170109192831145.jpg,4.0,22.258893966674805
age61_080946.jpg,61.0,59.299766540527344
34_1_0_20170120223231804.jpg,34.0,36.56886291503906
2_1_0_20161219154620268.jpg,2.0,37.71991729736328
age9_007530.jpg,9.0,11.296000480651855
16_1_1_20170114030930183.jpg,16.0,9.25631046295166
26_0_3_20170119145951982.jpg,26.0,24.603853225708008
age27_025938.jpg,27.0,12.975007057189941
age41_062216.jpg,41.0,36.03358459472656
age70_030321.jpg,70.0,31.89510726928711
age48_037228.jpg,48.0,25.3791446685791
26_1_1_20170116162307476.jpg,26.0,25.292194366455078
age21_058891.jpg,21.0,6.441506862640381
3_1_1_20170109190807350.jpg,3.0,34.40361785888672
age20_073756.jpg,20.0,10.073246002197266
16_0_0_20170110232208589.jpg,16.0,32.675743103027344
age40_066055.jpg,40.0,26.405420303344727
36_0_1_20170117175139438.jpg,36.0,56.133079528808594
age37_066025.jpg,37.0,45.78642272949219
age65_080483.jpg,65.0,68.22212982177734
age67_033975.jpg,67.0,54.00798797607422
age60_076965.jpg,60.0,32.033416748046875
age48_042114.jpg,48.0,41.406700134277344
age55_078730.jpg,55.0,46.87861633300781
age15_055335.jpg,15.0,29.371543884277344
age66_033631.jpg,66.0,53.1583251953125
18_0_1_20170116210348146.jpg,18.0,47.51734924316406
age31_013806.jpg,31.0,42.39790344238281
age57_038572.jpg,57.0,73.79178619384766
29_1_2_20170116162548806.jpg,29.0,19.285341262817383
age70_030507.jpg,70.0,75.26908111572266
age48_043679.jpg,48.0,35.54156494140625
age6_008355.jpg,6.0,1.4666701555252075
age18_071679.jpg,18.0,27.220273971557617
age62_079791.jpg,62.0,62.91783142089844
age26_022890.jpg,26.0,39.22187805175781
age19_073854.jpg,19.0,25.517377853393555
age20_056710.jpg,20.0,29.113859176635742
age2_050791.jpg,2.0,0.016550028696656227
age41_062069.jpg,41.0,10.131173133850098
age27_022544.jpg,27.0,36.04228210449219
age37_068526.jpg,37.0,22.683076858520508
age8_005808.jpg,8.0,23.728628158569336
age41_063310.jpg,41.0,42.0762939453125
age22_056146.jpg,22.0,36.350257873535156
age6_013052.jpg,6.0,0.0005022382829338312
age50_042810.jpg,50.0,41.17194366455078
age6_012760.jpg,6.0,4.218316078186035
age34_013816.jpg,34.0,35.65282440185547
age58_077017.jpg,58.0,40.28076934814453
age14_004853.jpg,14.0,26.485376358032227
age10_009391.jpg,10.0,15.071745872497559
age2_053218.jpg,2.0,0.0020991209894418716
83_0_0_20170120225615281.jpg,83.0,63.258399963378906
age10_002752.jpg,10.0,12.983503341674805
age46_041877.jpg,46.0,25.848379135131836
age31_015633.jpg,31.0,45.72759246826172
age69_036325.jpg,69.0,47.91633605957031
age60_075294.jpg,60.0,54.08058166503906
age27_022729.jpg,27.0,9.210251808166504
age25_057937.jpg,25.0,28.913307189941406
age45_063332.jpg,45.0,44.25543212890625
age54_046334.jpg,54.0,43.29313659667969
28_0_1_20170116192346678.jpg,28.0,37.03013610839844
age61_082605.jpg,61.0,52.46833038330078
67_0_0_20170109012902657.jpg,67.0,70.87387084960938
age68_034978.jpg,68.0,45.61309051513672
70_1_0_20170117175535700.jpg,70.0,64.99287414550781
55_1_1_20170120221120195.jpg,55.0,27.828060150146484
age75_010179.jpg,75.0,47.38506317138672
age41_062755.jpg,41.0,39.313133239746094
31_0_1_20170116220207245.jpg,31.0,34.001976013183594
age21_056431.jpg,21.0,1.1895886659622192
24_1_3_20170104231950346.jpg,24.0,22.559110641479492
age11_000184.jpg,11.0,28.818645477294922
age62_081475.jpg,62.0,39.08345031738281
age2_051856.jpg,2.0,5.763885021209717
age55_048240.jpg,55.0,44.711570739746094
20_1_2_20170116194052786.jpg,20.0,17.517671585083008
age37_067678.jpg,37.0,44.76812744140625
9_0_0_20170110220133114.jpg,9.0,4.523175239562988
age31_014378.jpg,31.0,26.942258834838867
age76_082793.jpg,76.0,50.63087463378906
3_0_3_20161219230155056.jpg,3.0,16.438756942749023
age10_004674.jpg,10.0,16.396028518676758
age44_061560.jpg,44.0,27.276348114013672
age18_010691.jpg,18.0,36.57971954345703
47_0_0_20170109010047327.jpg,47.0,47.606178283691406
age10_008462.jpg,10.0,23.760778427124023
age25_058519.jpg,25.0,33.268611907958984
age10_013752.jpg,10.0,6.501655101776123
age15_073916.jpg,15.0,32.49116897583008
age20_073869.jpg,20.0,7.421050548553467
age25_026828.jpg,25.0,11.83480453491211
90_0_1_20170111205407457.jpg,90.0,54.55640411376953
age37_066570.jpg,37.0,31.61995506286621
age41_049416.jpg,41.0,49.08686065673828
80_0_0_20170111202811684.jpg,80.0,61.36128234863281
age28_022534.jpg,28.0,34.711185455322266
age50_043472.jpg,50.0,46.10162353515625
age67_033977.jpg,67.0,62.536376953125
age81_083976.jpg,81.0,52.8084716796875
age50_033447.jpg,50.0,44.2557373046875
age65_035432.jpg,65.0,40.71680450439453
age57_036837.jpg,57.0,42.30181121826172
age5_051965.jpg,5.0,11.027104377746582
age32_014014.jpg,32.0,50.88098907470703
age31_018703.jpg,31.0,37.66664123535156
age15_004357.jpg,15.0,22.109949111938477
age13_005602.jpg,13.0,13.227357864379883
age40_069837.jpg,40.0,52.56621551513672
age54_048372.jpg,54.0,57.484161376953125
age12_006053.jpg,12.0,5.2633585929870605
32_0_0_20170117182234772.jpg,32.0,48.232421875
25_0_0_20170113181532013.jpg,25.0,27.525903701782227
age6_012816.jpg,6.0,0.7134838104248047
age40_065499.jpg,40.0,34.26983642578125
age4_050477.jpg,4.0,9.568009376525879
age27_021039.jpg,27.0,31.59386444091797
80_0_0_20170111201430389.jpg,80.0,68.1989974975586
22_0_1_20170113193211629.jpg,22.0,40.925880432128906
23_1_0_20170111182452759.jpg,23.0,24.881210327148438
age54_045732.jpg,54.0,38.61078643798828
61_1_0_20170117174551886.jpg,61.0,36.631561279296875
age31_018215.jpg,31.0,41.04290771484375
age62_082604.jpg,62.0,48.436920166015625
age34_015673.jpg,34.0,43.19878387451172
2_0_3_20161219225228376.jpg,2.0,19.595077514648438
age58_078702.jpg,58.0,26.009151458740234
age15_000301.jpg,15.0,0.01594325341284275
age50_039552.jpg,50.0,53.62633514404297
age4_051948.jpg,4.0,5.001044273376465
age14_005281.jpg,14.0,37.81665802001953
age54_048459.jpg,54.0,50.57971954345703
age47_019182.jpg,47.0,60.58503723144531
age33_016036.jpg,33.0,37.928192138671875
35_0_3_20170119191930010.jpg,35.0,41.559791564941406
age1_054586.jpg,1.0,0.007081593852490187
age27_022501.jpg,27.0,35.60167694091797
age45_063940.jpg,45.0,38.488006591796875
age10_001523.jpg,10.0,33.06330871582031
age68_031920.jpg,68.0,59.30384826660156
3_1_2_20161219160306229.jpg,3.0,5.178646087646484
age41_063074.jpg,41.0,37.33787536621094
age40_063471.jpg,40.0,47.76343536376953
1_0_2_20161219204836612.jpg,1.0,7.327330990847258e-07
68_1_0_20170110143337087.jpg,68.0,48.488609313964844
age40_063464.jpg,40.0,22.700458526611328
age74_029246.jpg,74.0,62.26940155029297
age10_009661.jpg,10.0,43.46977233886719
age34_017215.jpg,34.0,45.83642578125
age4_053508.jpg,4.0,13.683116912841797
age4_008166.jpg,4.0,3.416187723814801e-07
29_0_3_20170119195158259.jpg,29.0,30.789705276489258
age72_027987.jpg,72.0,40.125587463378906
age4_051896.jpg,4.0,24.234317779541016
age34_014443.jpg,34.0,17.508377075195312
age31_018713.jpg,31.0,24.55895233154297
age11_002538.jpg,11.0,31.032886505126953
8_1_0_20170109203433105.jpg,8.0,17.333251953125
age62_079655.jpg,62.0,40.860069274902344
age19_073200.jpg,19.0,14.285945892333984
age48_037159.jpg,48.0,61.306678771972656
27_0_1_20170116194835214.jpg,27.0,38.16807556152344
age27_025278.jpg,27.0,62.68828582763672
age6_011311.jpg,6.0,7.419418811798096
age50_038040.jpg,50.0,16.830516815185547
age18_074010.jpg,18.0,25.946386337280273
age6_008967.jpg,6.0,7.628300189971924
age49_039694.jpg,49.0,48.465301513671875
age61_080389.jpg,61.0,56.966064453125
22_0_2_20170104021111388.jpg,22.0,13.267526626586914
age60_080597.jpg,60.0,46.90711212158203
age42_062732.jpg,42.0,55.723358154296875
age21_059825.jpg,21.0,25.60814666748047
age58_050090.jpg,58.0,38.53874969482422
age7_011624.jpg,7.0,14.838001251220703
age62_082179.jpg,62.0,32.25894546508789
age17_071466.jpg,17.0,27.363990783691406
age40_061478.jpg,40.0,43.200469970703125
age55_078712.jpg,55.0,60.41093444824219
24_1_2_20170116165611580.jpg,24.0,21.634504318237305
age38_065012.jpg,38.0,25.7890682220459
11_0_0_20170103200509559.jpg,11.0,13.764847755432129
46_1_0_20170105162245243.jpg,46.0,40.33489990234375
age23_024629.jpg,23.0,19.422988891601562
age78_082818.jpg,78.0,68.97113037109375
age2_051323.jpg,2.0,4.409557819366455
age8_006282.jpg,8.0,44.40985107421875
age1_052921.jpg,1.0,0.04357685521245003
3_1_0_20170109191755912.jpg,3.0,3.064161777496338
age60_075691.jpg,60.0,69.70924377441406
age50_028442.jpg,50.0,37.168792724609375
age31_015175.jpg,31.0,19.91095542907715
15_0_0_20170110232443234.jpg,15.0,3.6978673934936523
age20_074590.jpg,20.0,8.59653091430664
age21_056151.jpg,21.0,31.952444076538086
age64_082218.jpg,64.0,31.902925491333008
age25_055548.jpg,25.0,49.07713317871094
age6_007501.jpg,6.0,30.001251220703125
62_0_0_20170120224648431.jpg,62.0,60.126365661621094
age66_032419.jpg,66.0,39.865966796875
age11_003138.jpg,11.0,0.15516793727874756
age64_029476.jpg,64.0,70.03561401367188
age40_060992.jpg,40.0,10.353968620300293
age38_066012.jpg,38.0,31.5157413482666
age19_004854.jpg,19.0,28.312618255615234
26_0_1_20170116182136243.jpg,26.0,40.388519287109375
36_0_1_20170113163308366.jpg,36.0,39.946754455566406
age19_071149.jpg,19.0,32.812782287597656
age25_021289.jpg,25.0,40.873634338378906
age25_039420.jpg,25.0,34.96784210205078
1_0_2_20161219211244365.jpg,1.0,2.7136827611684566e-06
age54_045550.jpg,54.0,38.97431945800781
age53_046690.jpg,53.0,55.06401824951172
48_1_3_20170109132358247.jpg,48.0,40.88658142089844
age21_052122.jpg,21.0,33.15892791748047
2_0_2_20161219141650121.jpg,2.0,9.040444374084473
age46_043359.jpg,46.0,46.54301452636719
28_0_2_20170116164233720.jpg,28.0,36.172119140625
age42_060771.jpg,42.0,31.489788055419922
age62_060927.jpg,62.0,54.99744415283203
age48_042693.jpg,48.0,50.632850646972656
age19_004751.jpg,19.0,35.29981231689453
age20_055352.jpg,20.0,30.982919692993164
age27_026040.jpg,27.0,32.08586120605469
age5_053004.jpg,5.0,2.3446993827819824
age47_039276.jpg,47.0,43.41096496582031
age42_064676.jpg,42.0,24.146181106567383
age58_017504.jpg,58.0,61.2025146484375
age27_025675.jpg,27.0,28.671010971069336
age40_061819.jpg,40.0,40.021484375
age20_056973.jpg,20.0,16.48910903930664
age18_074787.jpg,18.0,38.701385498046875
age68_034291.jpg,68.0,71.25079345703125
age11_002452.jpg,11.0,22.648569107055664
age27_021113.jpg,27.0,24.314258575439453
age6_003289.jpg,6.0,32.75252151489258
22_0_3_20170119162746691.jpg,22.0,24.190120697021484
age33_018978.jpg,33.0,48.50361633300781
age11_001174.jpg,11.0,25.52165985107422
age17_071098.jpg,17.0,9.152525901794434
age58_076119.jpg,58.0,33.04152297973633
age60_081919.jpg,60.0,41.118743896484375
age67_032379.jpg,67.0,51.351280212402344
age71_027909.jpg,71.0,68.8482894897461
18_1_1_20170114030424059.jpg,18.0,11.757230758666992
26_1_0_20170116231512359.jpg,26.0,5.91638708114624
70_0_0_20170120222625010.jpg,70.0,56.380653381347656
24_1_0_20170105184011327.jpg,24.0,44.63813018798828
58_0_1_20170117192230322.jpg,58.0,69.75001525878906
age31_018880.jpg,31.0,30.440292358398438
age14_002367.jpg,14.0,34.76647186279297
age5_008207.jpg,5.0,25.058429718017578
age6_013148.jpg,6.0,31.087778091430664
age40_065635.jpg,40.0,42.966339111328125
age27_025547.jpg,27.0,36.54938507080078
30_1_4_20170109135421119.jpg,30.0,37.066368103027344
24_0_3_20170119164654087.jpg,24.0,38.37672424316406
age38_068464.jpg,38.0,57.14356231689453
age20_057129.jpg,20.0,33.47430419921875
3_0_2_20161219151938084.jpg,3.0,4.863863468170166
age6_003037.jpg,6.0,9.572332382202148
age27_012038.jpg,27.0,24.198184967041016
age58_078892.jpg,58.0,57.84535217285156
32_1_1_20170113000450474.jpg,32.0,27.9444637298584
8_0_0_20170104011915424.jpg,8.0,14.326187133789062
age31_017291.jpg,31.0,30.323957443237305
age5_013523.jpg,5.0,28.43533706665039
age6_008842.jpg,6.0,0.16672725975513458
8_1_0_20170109205351904.jpg,8.0,8.940204620361328
age25_056616.jpg,25.0,21.342002868652344
age41_064235.jpg,41.0,39.24781799316406
age64_082330.jpg,64.0,21.976892471313477
age76_083251.jpg,76.0,80.92362213134766
age27_021515.jpg,27.0,20.86856460571289
age54_045039.jpg,54.0,35.250389099121094
age72_027282.jpg,72.0,62.44195556640625
age4_053922.jpg,4.0,17.635265350341797
age6_011277.jpg,6.0,7.7965922355651855
age26_026668.jpg,26.0,33.05594253540039
age46_043094.jpg,46.0,49.56370544433594
age41_064098.jpg,41.0,49.18218231201172
69_1_0_20170110140355514.jpg,69.0,40.30341339111328
age40_069081.jpg,40.0,49.32890319824219
age47_008719.jpg,47.0,45.87782287597656
age54_047074.jpg,54.0,52.85676574707031
age54_044862.jpg,54.0,28.849687576293945
age41_062425.jpg,41.0,25.071334838867188
age27_023906.jpg,27.0,36.11499786376953
age50_049757.jpg,50.0,50.888206481933594
age7_010853.jpg,7.0,19.48961067199707
age61_017532.jpg,61.0,40.83293914794922
age37_034656.jpg,37.0,42.442047119140625
age36_070081.jpg,36.0,41.9754638671875
age62_028948.jpg,62.0,48.411407470703125
age66_032187.jpg,66.0,44.615936279296875
age51_047978.jpg,51.0,48.63630676269531
26_0_0_20170117195443924.jpg,26.0,31.22896385192871
age50_028497.jpg,50.0,27.500886917114258
45_0_3_20170119195652068.jpg,45.0,29.908021926879883
age58_062351.jpg,58.0,51.115821838378906
age41_064212.jpg,41.0,13.121488571166992
age20_059304.jpg,20.0,27.249370574951172
age38_068542.jpg,38.0,49.05717468261719
26_1_0_20170117154814509.jpg,26.0,41.87787628173828
age60_077076.jpg,60.0,46.19928741455078
46_0_2_20170116173625939.jpg,46.0,28.773548126220703
age18_070822.jpg,18.0,46.45648956298828
age36_027856.jpg,36.0,26.1082820892334
38_0_1_20170116195906275.jpg,38.0,57.99219512939453
age17_003652.jpg,17.0,12.626004219055176
age61_082588.jpg,61.0,42.71571350097656
age8_005188.jpg,8.0,35.162506103515625
40_0_4_20170117145400915.jpg,40.0,21.42878532409668
age49_040616.jpg,49.0,37.86848449707031
age50_037287.jpg,50.0,47.535888671875
age40_062588.jpg,40.0,29.06717872619629
55_1_3_20170119171332121.jpg,55.0,10.050474166870117
age77_083289.jpg,77.0,65.51941680908203
age29_013844.jpg,29.0,23.526559829711914
age13_003032.jpg,13.0,29.274887084960938
age40_020474.jpg,40.0,33.81250762939453
age20_071663.jpg,20.0,19.706100463867188
age10_013253.jpg,10.0,15.4198637008667
10_0_1_20170110225121326.jpg,10.0,22.638273239135742
age31_017658.jpg,31.0,41.071128845214844
age83_084054.jpg,83.0,53.585365295410156
age56_078245.jpg,56.0,67.41609954833984
age25_058311.jpg,25.0,18.016403198242188
23_0_3_20170119163907693.jpg,23.0,37.001625061035156
age60_076792.jpg,60.0,56.248313903808594
35_0_2_20170117122032979.jpg,35.0,19.69170379638672
age4_051632.jpg,4.0,0.32644587755203247
age18_073674.jpg,18.0,26.046634674072266
age79_083704.jpg,79.0,60.928558349609375
73_1_0_20170110153035158.jpg,73.0,53.828025817871094
age61_080405.jpg,61.0,53.05644989013672
age38_068970.jpg,38.0,34.9156379699707
age20_059710.jpg,20.0,28.739465713500977
40_1_0_20170103181824761.jpg,40.0,42.601104736328125
age27_025474.jpg,27.0,54.342994689941406
age23_023857.jpg,23.0,19.9437313079834
age37_066492.jpg,37.0,25.50330924987793
age74_008053.jpg,74.0,61.01727294921875
21_0_1_20170120133302908.jpg,21.0,44.410316467285156
age45_037092.jpg,45.0,37.24652862548828
age27_022615.jpg,27.0,13.758894920349121
age27_021438.jpg,27.0,33.04279327392578
age22_057853.jpg,22.0,15.86267375946045
age13_003839.jpg,13.0,19.99995994567871
age84_083896.jpg,84.0,76.21722412109375
age56_063472.jpg,56.0,63.18406677246094
age5_005563.jpg,5.0,16.42462921142578
age37_070215.jpg,37.0,26.383455276489258
28_0_1_20170117020752716.jpg,28.0,39.18878936767578
85_1_0_20170110183802977.jpg,85.0,75.47122955322266
age47_038798.jpg,47.0,32.05126953125
age66_032050.jpg,66.0,48.10405731201172
age37_066098.jpg,37.0,44.05741882324219
age2_052160.jpg,2.0,22.132434844970703
age54_049762.jpg,54.0,46.18251037597656
22_0_0_20170111181750310.jpg,22.0,36.252960205078125
age11_001394.jpg,11.0,37.71094512939453
age51_050180.jpg,51.0,44.410240173339844
age25_026643.jpg,25.0,26.879507064819336
age55_047726.jpg,55.0,35.70861053466797
age12_002185.jpg,12.0,10.462919235229492
age66_031279.jpg,66.0,26.57280921936035
age6_007165.jpg,6.0,22.768024444580078
age52_034161.jpg,52.0,44.125831604003906
21_0_4_20161223214835183.jpg,21.0,33.15296173095703
40_0_1_20170116011202811.jpg,40.0,43.77940368652344
age6_010391.jpg,6.0,0.0006533775012940168
90_0_0_20170111210151491.jpg,90.0,66.3786849975586
age4_051430.jpg,4.0,31.868526458740234
41_0_3_20170104215454077.jpg,41.0,43.10319519042969
age70_028946.jpg,70.0,49.39006042480469
age15_072224.jpg,15.0,16.69635772705078
26_1_3_20170104223128119.jpg,26.0,22.1924991607666
age4_053254.jpg,4.0,10.953418731689453
age41_007085.jpg,41.0,35.9005126953125
age27_023285.jpg,27.0,28.178674697875977
age48_040557.jpg,48.0,36.16510772705078
age59_011232.jpg,59.0,45.94762420654297
age69_033424.jpg,69.0,47.890296936035156
age37_067643.jpg,37.0,27.571903228759766
age65_080882.jpg,65.0,42.46515655517578
age68_031832.jpg,68.0,36.773773193359375
age17_072695.jpg,17.0,11.592379570007324
age71_030044.jpg,71.0,55.58485412597656
age13_006218.jpg,13.0,38.07215118408203
23_1_3_20170119164532542.jpg,23.0,29.514677047729492
age79_083160.jpg,79.0,30.679275512695312
age48_039573.jpg,48.0,40.44422149658203
age27_021819.jpg,27.0,34.9509162902832
age40_055438.jpg,40.0,56.6527099609375
26_1_1_20170116234758189.jpg,26.0,24.022600173950195
62_1_3_20170109132000815.jpg,62.0,41.397796630859375
age25_021870.jpg,25.0,28.23015594482422
age54_045257.jpg,54.0,54.376953125
41_0_0_20170104202153954.jpg,41.0,39.3775634765625
age69_031336.jpg,69.0,50.47266387939453
age72_029102.jpg,72.0,53.4263916015625
age42_039200.jpg,42.0,41.02949523925781
age23_055972.jpg,23.0,43.329437255859375
age6_012063.jpg,6.0,0.5908461809158325
age62_081363.jpg,62.0,63.687400817871094
age20_005261.jpg,20.0,21.36430549621582
42_0_0_20170104184018702.jpg,42.0,55.40509796142578
age46_042150.jpg,46.0,55.80924987792969
age61_080969.jpg,61.0,76.6939468383789
age70_028808.jpg,70.0,46.370574951171875
age71_031043.jpg,71.0,40.96662139892578
28_0_0_20170117180537129.jpg,28.0,29.695812225341797
age41_061935.jpg,41.0,32.36217498779297
age15_002820.jpg,15.0,32.0042839050293
age17_071721.jpg,17.0,33.74186706542969
age16_006408.jpg,16.0,32.240604400634766
age78_029910.jpg,78.0,77.92597198486328
age37_068581.jpg,37.0,18.742630004882812
23_1_4_20170103223903439.jpg,23.0,12.28341293334961
30_1_3_20170119195851939.jpg,30.0,28.061519622802734
age2_053639.jpg,2.0,0.18782071769237518
2_0_2_20161219212035798.jpg,2.0,2.2054191806120116e-09
40_0_0_20170117120759137.jpg,40.0,40.658302307128906
age10_010895.jpg,10.0,25.5250244140625
age55_041542.jpg,55.0,71.99202728271484
age42_026077.jpg,42.0,66.95541381835938
age27_026620.jpg,27.0,35.268638610839844
26_1_2_20170116184249790.jpg,26.0,24.500852584838867
age17_075021.jpg,17.0,30.80891990661621
age40_065217.jpg,40.0,18.536867141723633
age11_002781.jpg,11.0,9.536888122558594
26_1_4_20170117202038959.jpg,26.0,20.701927185058594
age48_041278.jpg,48.0,41.80335998535156
age5_012815.jpg,5.0,13.153762817382812
age20_073698.jpg,20.0,6.5462646484375
age20_074341.jpg,20.0,21.89966583251953
age31_016826.jpg,31.0,21.436203002929688
age5_007204.jpg,5.0,21.19209098815918
age58_078723.jpg,58.0,56.299072265625
age48_037346.jpg,48.0,32.700218200683594
age17_074097.jpg,17.0,3.678945541381836
age4_054751.jpg,4.0,44.12110137939453
age41_063821.jpg,41.0,63.257957458496094
age6_013194.jpg,6.0,27.777530670166016
age47_043229.jpg,47.0,24.828086853027344
30_1_1_20170112235107208.jpg,30.0,13.83946704864502
age41_021872.jpg,41.0,28.076053619384766
age4_052964.jpg,4.0,14.353621482849121
63_0_0_20170117161116206.jpg,63.0,62.10082244873047
24_0_0_20170119150204399.jpg,24.0,22.6029109954834
age19_073942.jpg,19.0,37.63539123535156
age7_007203.jpg,7.0,34.26500701904297
age50_045129.jpg,50.0,38.67474365234375
age47_038869.jpg,47.0,14.014947891235352
31_1_2_20161219203219180.jpg,31.0,11.37093448638916
age60_075599.jpg,60.0,60.51427459716797
age6_008809.jpg,6.0,15.107443809509277
age61_080007.jpg,61.0,49.70447540283203
age19_070655.jpg,19.0,30.470815658569336
age57_033911.jpg,57.0,48.49217987060547
age66_014153.jpg,66.0,35.454559326171875
age71_028722.jpg,71.0,46.82109832763672
age4_054669.jpg,4.0,17.158111572265625
age26_017081.jpg,26.0,34.266502380371094
43_0_0_20170114034306574.jpg,43.0,35.049644470214844
age31_020665.jpg,31.0,31.968769073486328
age70_033643.jpg,70.0,43.674339294433594
age72_030189.jpg,72.0,49.85779571533203
23_0_1_20170117012400519.jpg,23.0,28.11713409423828
26_1_1_20170112210842781.jpg,26.0,25.15210723876953
age19_072566.jpg,19.0,35.880577087402344
age67_032850.jpg,67.0,60.178489685058594
age38_016112.jpg,38.0,30.086679458618164
age48_038833.jpg,48.0,49.599647521972656
age50_048685.jpg,50.0,35.61455535888672
age53_013595.jpg,53.0,62.66425323486328
age27_024823.jpg,27.0,33.794647216796875
age2_052855.jpg,2.0,6.875264644622803
7_1_0_20170109205356415.jpg,7.0,10.908404350280762
age42_063743.jpg,42.0,45.16581726074219
age34_018931.jpg,34.0,38.64488220214844
26_1_4_20170117201351845.jpg,26.0,28.71698760986328
age4_051822.jpg,4.0,23.53297996520996
age10_000433.jpg,10.0,7.916624546051025
age10_004089.jpg,10.0,27.586030960083008
age68_036784.jpg,68.0,51.32151794433594
age21_058699.jpg,21.0,63.16687774658203
age6_008751.jpg,6.0,29.343141555786133
24_0_1_20170117145832554.jpg,24.0,17.730091094970703
65_0_0_20170120225159632.jpg,65.0,55.9097900390625
age61_081800.jpg,61.0,58.92078399658203
age55_039389.jpg,55.0,41.03461456298828
age84_029247.jpg,84.0,85.15287780761719
age21_027111.jpg,21.0,27.242448806762695
age58_076565.jpg,58.0,49.49243927001953
age10_005238.jpg,10.0,34.87703323364258
age27_025331.jpg,27.0,52.0478515625
54_1_0_20170110122945745.jpg,54.0,29.399099349975586
age62_048180.jpg,62.0,56.658233642578125
age11_001705.jpg,11.0,27.56640625
age61_080368.jpg,61.0,49.54273223876953
age58_043234.jpg,58.0,30.706501007080078
age34_015925.jpg,34.0,23.584653854370117
age55_045982.jpg,55.0,37.88127136230469
age27_025293.jpg,27.0,34.69782257080078
age31_017314.jpg,31.0,33.69879150390625
age74_029016.jpg,74.0,38.90154266357422
age58_027923.jpg,58.0,39.8883056640625
age57_077248.jpg,57.0,35.244972229003906
age57_077218.jpg,57.0,30.018083572387695
age58_078251.jpg,58.0,31.141525268554688
54_0_3_20170119183920621.jpg,54.0,26.783851623535156
age7_013740.jpg,7.0,24.744741439819336
1_0_4_20161221202305778.jpg,1.0,3.7604994673756664e-09
18_1_0_20170109214453184.jpg,18.0,5.413781642913818
age40_018021.jpg,40.0,30.713666915893555
age18_075017.jpg,18.0,20.435338973999023
age5_051873.jpg,5.0,17.912010192871094
age31_017320.jpg,31.0,33.73373794555664
61_1_3_20170105001450436.jpg,61.0,48.38114929199219
age10_001989.jpg,10.0,29.11019515991211
2_0_2_20161219204927996.jpg,2.0,0.03682734817266464
age91_027382.jpg,91.0,48.559608459472656
age63_048636.jpg,63.0,67.08399963378906
24_1_0_20170117150740282.jpg,24.0,21.20542335510254
age12_006396.jpg,12.0,39.231109619140625
age2_050972.jpg,2.0,21.15329933166504
age40_065334.jpg,40.0,42.211395263671875
age10_005277.jpg,10.0,18.246131896972656
age22_059067.jpg,22.0,33.558780670166016
age28_022639.jpg,28.0,43.23596954345703
age27_019771.jpg,27.0,40.48882293701172
29_1_2_20170104020624587.jpg,29.0,23.50731658935547
29_0_1_20170117104637567.jpg,29.0,29.749774932861328
9_1_0_20170110224621441.jpg,9.0,16.829795837402344
age20_056561.jpg,20.0,27.813196182250977
age44_035552.jpg,44.0,34.23278045654297
age72_027571.jpg,72.0,77.56036376953125
15_0_0_20170104012550546.jpg,15.0,26.126243591308594
age27_025276.jpg,27.0,21.70110321044922
age65_036430.jpg,65.0,49.48028564453125
age45_060466.jpg,45.0,51.04174041748047
age20_023473.jpg,20.0,19.409658432006836
age19_072178.jpg,19.0,16.494613647460938
28_1_1_20170117131034507.jpg,28.0,23.717744827270508
age34_017517.jpg,34.0,38.152618408203125
age27_025549.jpg,27.0,14.485116004943848
age60_075670.jpg,60.0,41.451210021972656
age20_071150.jpg,20.0,22.498687744140625
age2_052753.jpg,2.0,1.600400537427049e-05
26_1_0_20170104022111485.jpg,26.0,33.08039093017578
age21_059218.jpg,21.0,25.70342445373535
age20_057563.jpg,20.0,30.688106536865234
age65_080227.jpg,65.0,61.35216522216797
age40_069601.jpg,40.0,40.14192199707031
age6_013347.jpg,6.0,15.082579612731934
age25_055434.jpg,25.0,46.00148010253906
25_1_4_20170117150958739.jpg,25.0,12.542166709899902
age78_083322.jpg,78.0,69.44976043701172
36_0_0_20170117135436708.jpg,36.0,43.372779846191406
age57_031870.jpg,57.0,40.529273986816406
age4_054933.jpg,4.0,22.490232467651367
age79_083686.jpg,79.0,40.035980224609375
age36_070112.jpg,36.0,23.55681800842285
age17_072259.jpg,17.0,36.92736053466797
age64_064012.jpg,64.0,45.804168701171875
age34_019499.jpg,34.0,35.74085235595703
age54_044636.jpg,54.0,37.70951843261719
31_0_2_20170115205946148.jpg,31.0,41.467803955078125
age61_019699.jpg,61.0,45.72015380859375
age46_033373.jpg,46.0,44.98394775390625
age57_078980.jpg,57.0,49.360267639160156
age51_044913.jpg,51.0,51.78916931152344
