image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
28_0_1_20170113150719161.jpg,28.0,39.741033434650454,39.74810649351774,39.77184731279081,11.741033434650454,11.748106493517739,11.771847312790811
28_0_1_20170113151805863.jpg,28.0,60.38164665523156,58.83020035730602,59.094615680807266,32.38164665523156,30.83020035730602,31.094615680807266
28_0_1_20170113175230916.jpg,28.0,36.39874031007752,34.00854928018348,33.93752392236611,8.398740310077521,6.00854928018348,5.937523922366111
28_0_1_20170114034234198.jpg,28.0,39.741033434650454,40.97555477614593,38.33091580340692,11.741033434650454,12.975554776145927,10.330915803406917
28_0_1_20170116025822052.jpg,28.0,39.741033434650454,44.53667920310308,46.562113950933664,11.741033434650454,16.536679203103077,18.562113950933664
28_0_1_20170116192346678.jpg,28.0,36.39874031007752,39.19125556558846,39.987272361920105,8.398740310077521,11.191255565588463,11.987272361920105
28_0_1_20170116200710476.jpg,28.0,36.39874031007752,38.23989811433204,37.456810573104825,8.398740310077521,10.239898114332043,9.456810573104825
28_0_1_20170117015458481.jpg,28.0,36.39874031007752,32.628931469903556,32.15677897391488,8.398740310077521,4.628931469903556,4.156778973914882
28_0_1_20170117020644358.jpg,28.0,39.741033434650454,40.74959715823925,38.40870099405812,11.741033434650454,12.749597158239247,10.408700994058123
28_0_1_20170117020752716.jpg,28.0,39.741033434650454,38.03866855005205,35.86373076848042,11.741033434650454,10.038668550052051,7.863730768480423
28_0_1_20170117021402997.jpg,28.0,36.39874031007752,33.67932371488222,33.11404490447264,8.398740310077521,5.679323714882223,5.114044904472642
28_0_1_20170117021406043.jpg,28.0,36.39874031007752,37.61178479734301,38.41529910216306,8.398740310077521,9.611784797343013,10.415299102163061
28_0_1_20170117021549834.jpg,28.0,39.741033434650454,42.35009756834626,41.86036238094081,11.741033434650454,14.350097568346257,13.860362380940813
28_0_1_20170117022120994.jpg,28.0,46.17627785058978,44.11236462205404,41.74701090305316,18.176277850589777,16.112364622054038,13.747010903053159
28_0_1_20170117121804732.jpg,28.0,21.316907391673748,22.913088635349368,23.603063015219778,6.683092608326252,5.086911364650632,4.396936984780222
28_0_1_20170117202354238.jpg,28.0,39.741033434650454,40.69216886360877,40.60506598230032,11.741033434650454,12.69216886360877,12.605065982300317
28_0_2_20170116164233720.jpg,28.0,36.39874031007752,37.977197383215,38.64037119248097,8.398740310077521,9.977197383215,10.64037119248097
28_0_2_20170116175154482.jpg,28.0,51.76405274115198,48.24730686914872,46.51708779837857,23.76405274115198,20.247306869148723,18.51708779837857
28_0_2_20170116190025951.jpg,28.0,54.716981132075475,52.43556850670597,50.27791893009338,26.716981132075475,24.43556850670597,22.277918930093378
28_0_2_20170116192652371.jpg,28.0,36.39874031007752,38.37771604656476,36.85201469186773,8.398740310077521,10.377716046564757,8.85201469186773
28_0_2_20170117135248701.jpg,28.0,36.39874031007752,37.68897599031828,36.267775087361,8.398740310077521,9.688975990318283,8.267775087361002
28_0_3_20170104215712759.jpg,28.0,24.69305724725944,24.162726691774832,25.066962256814993,3.306942752740561,3.8372733082251678,2.9330377431850074
28_0_3_20170117020054178.jpg,28.0,21.316907391673748,20.846886780806848,20.193950422196984,6.683092608326252,7.153113219193152,7.806049577803016
28_0_3_20170119163006483.jpg,28.0,15.93121387283237,21.774821183540883,23.43805772510354,12.06878612716763,6.225178816459117,4.5619422748964595
28_0_3_20170119194435555.jpg,28.0,29.653645833333332,30.46715190340603,33.05943160962998,1.6536458333333321,2.4671519034060303,5.059431609629982
28_0_3_20170119194503787.jpg,28.0,36.39874031007752,32.14428951267486,33.041391610804965,8.398740310077521,4.14428951267486,5.041391610804965
28_0_3_20170119194507123.jpg,28.0,46.17627785058978,45.76376459080652,43.450966819192345,18.176277850589777,17.763764590806517,15.450966819192345
28_0_3_20170119194526899.jpg,28.0,36.39874031007752,36.90820728578536,38.05157806256544,8.398740310077521,8.908207285785359,10.05157806256544
28_0_3_20170119194803955.jpg,28.0,36.39874031007752,35.64537137632836,35.402622749883896,8.398740310077521,7.645371376328363,7.402622749883896
28_0_3_20170119194929221.jpg,28.0,36.39874031007752,34.61284330453931,35.585281098198166,8.398740310077521,6.612843304539311,7.585281098198166
28_0_3_20170119211746169.jpg,28.0,46.17627785058978,43.86489270460003,43.47278485862236,18.176277850589777,15.864892704600031,15.472784858622362
28_0_4_20170116182445736.jpg,28.0,45.753869969040245,42.73349780057583,42.3219958469696,17.753869969040245,14.733497800575833,14.3219958469696
28_0_4_20170117020639219.jpg,28.0,36.39874031007752,34.186865463568594,35.826855005309596,8.398740310077521,6.186865463568594,7.826855005309596
28_1_0_20170103180926608.jpg,28.0,30.647276084949215,31.532819967281792,31.74081373043177,2.6472760849492154,3.5328199672817924,3.7408137304317712
28_1_0_20170103182217768.jpg,28.0,39.741033434650454,41.259132364190194,40.0145152892007,11.741033434650454,13.259132364190194,12.014515289200702
28_1_0_20170103182242233.jpg,28.0,36.39874031007752,34.34401979641237,34.89547018708277,8.398740310077521,6.344019796412368,6.895470187082772
28_1_0_20170116192508046.jpg,28.0,39.741033434650454,39.68075320103685,37.03395785390499,11.741033434650454,11.68075320103685,9.033957853904987
28_1_0_20170116202056699.jpg,28.0,30.647276084949215,30.64953223559741,32.11515639791463,2.6472760849492154,2.649532235597409,4.115156397914632
28_1_0_20170116223825024.jpg,28.0,29.653645833333332,29.901948285888707,31.59557745365681,1.6536458333333321,1.9019482858887073,3.5955774536568086
28_1_0_20170117003302256.jpg,28.0,36.39874031007752,39.17166905693852,39.402036436320984,8.398740310077521,11.17166905693852,11.402036436320984
28_1_0_20170117180704448.jpg,28.0,30.647276084949215,32.08102914192975,33.35739044625867,2.6472760849492154,4.081029141929747,5.35739044625867
28_1_0_20170120140301800.jpg,28.0,24.69305724725944,28.36324143365937,30.881586774219095,3.306942752740561,0.36324143365936834,2.8815867742190946
28_1_1_20170112204819027.jpg,28.0,39.741033434650454,40.47120299673479,38.03629149763155,11.741033434650454,12.471202996734789,10.036291497631552
28_1_1_20170112211531805.jpg,28.0,39.741033434650454,36.7645833662628,33.411062162996004,11.741033434650454,8.764583366262798,5.411062162996004
28_1_1_20170112211718717.jpg,28.0,24.69305724725944,29.12677347297284,29.86400750832004,3.306942752740561,1.1267734729728396,1.8640075083200394
28_1_1_20170112220128599.jpg,28.0,24.69305724725944,24.779187971691787,26.492007900324293,3.306942752740561,3.220812028308213,1.5079920996757075
28_1_1_20170112233537928.jpg,28.0,15.93121387283237,20.381364696417208,19.346752962158522,12.06878612716763,7.618635303582792,8.653247037841478
28_1_1_20170112235203401.jpg,28.0,21.316907391673748,21.405126523167404,20.557151971523417,6.683092608326252,6.594873476832596,7.4428480284765826
28_1_1_20170116152550099.jpg,28.0,30.647276084949215,27.213852138214435,28.34620972215155,2.6472760849492154,0.7861478617855653,0.3462097221515492
28_1_1_20170117020409415.jpg,28.0,15.93121387283237,19.340606599417807,20.788067444986613,12.06878612716763,8.659393400582193,7.211932555013387
28_1_1_20170117020452350.jpg,28.0,29.653645833333332,27.316038798224636,27.59440097329146,1.6536458333333321,0.6839612017753645,0.40559902670853987
28_1_1_20170117121931617.jpg,28.0,46.17627785058978,44.16844871363186,41.46913801041349,18.176277850589777,16.16844871363186,13.469138010413488
28_1_1_20170117131034507.jpg,28.0,24.69305724725944,23.462491019545464,21.18433553376177,3.306942752740561,4.537508980454536,6.815664466238228
28_1_1_20170117140921395.jpg,28.0,45.753869969040245,37.50325440497609,34.971889100357885,17.753869969040245,9.50325440497609,6.971889100357885
28_1_1_20170117183617983.jpg,28.0,15.93121387283237,17.423222705371998,20.30067702943151,12.06878612716763,10.576777294628002,7.699322970568488
28_1_2_20170104020939196.jpg,28.0,21.316907391673748,23.200936247249707,23.52335392880657,6.683092608326252,4.799063752750293,4.476646071193429
28_1_2_20170108224230864.jpg,28.0,15.93121387283237,20.194448865983546,21.399843750585532,12.06878612716763,7.805551134016454,6.600156249414468
28_1_2_20170116161415319.jpg,28.0,5.351872871736663,8.810174234178438,7.427822051397028,22.648127128263337,19.18982576582156,20.57217794860297
28_1_2_20170116164237338.jpg,28.0,24.69305724725944,23.2246812555059,23.507356836421305,3.306942752740561,4.7753187444941005,4.492643163578695
28_1_2_20170116164653714.jpg,28.0,10.721546961325966,13.673531623688007,14.347375345264645,17.278453038674034,14.326468376311993,13.652624654735355
28_1_2_20170116164703724.jpg,28.0,24.69305724725944,26.077414550311424,28.199405472343837,3.306942752740561,1.922585449688576,0.19940547234383743
28_1_2_20170116171538104.jpg,28.0,5.351872871736663,4.8254700570276405,0.7340435400646601,22.648127128263337,23.17452994297236,27.26595645993534
28_1_2_20170116192003103.jpg,28.0,36.39874031007752,35.08238592400904,33.813040651170944,8.398740310077521,7.0823859240090385,5.813040651170944
28_1_2_20170117142716618.jpg,28.0,24.69305724725944,26.848490614412395,29.02489973502164,3.306942752740561,1.1515093855876053,1.0248997350216413
28_1_3_20170109132749602.jpg,28.0,39.741033434650454,40.30009046457461,39.9165769804455,11.741033434650454,12.300090464574609,11.916576980445498
28_1_3_20170119195000849.jpg,28.0,39.741033434650454,37.459086679642745,36.12054314703518,11.741033434650454,9.459086679642745,8.120543147035178
28_1_3_20170119195100723.jpg,28.0,39.741033434650454,37.03304647543935,35.91272030347029,11.741033434650454,9.033046475439349,7.912720303470287
28_1_3_20170119195107761.jpg,28.0,24.69305724725944,24.645441707407556,26.216834055780925,3.306942752740561,3.3545582925924435,1.7831659442190748
28_1_3_20170119210052807.jpg,28.0,46.17627785058978,45.535642680055616,42.75293597102497,18.176277850589777,17.535642680055616,14.752935971024968
28_1_4_20170117202422103.jpg,28.0,24.69305724725944,27.517976016410568,28.904377050341317,3.306942752740561,0.482023983589432,0.9043770503413171
28_1_4_20170117202541845.jpg,28.0,30.647276084949215,31.908450821526166,32.27468004531983,2.6472760849492154,3.9084508215261664,4.274680045319833
28_1_4_20170117202606048.jpg,28.0,15.93121387283237,15.268962422640188,18.059642958907226,12.06878612716763,12.731037577359812,9.940357041092774
29_0_0_20170104201127146.jpg,29.0,30.647276084949215,36.15509646433814,34.44923122340887,1.6472760849492154,7.155096464338143,5.449231223408873
29_0_0_20170104230319649.jpg,29.0,39.741033434650454,40.58711383333082,39.79591702333531,10.741033434650454,11.587113833330818,10.795917023335313
29_0_0_20170109002204336.jpg,29.0,29.653645833333332,28.186887405764153,30.909407652394734,0.6536458333333321,0.8131125942358466,1.9094076523947336
29_0_0_20170117122016549.jpg,29.0,36.39874031007752,38.28492010491037,36.656309069992425,7.398740310077521,9.28492010491037,7.6563090699924246
29_0_0_20170117123720494.jpg,29.0,29.653645833333332,26.718857007098006,25.883225203241878,0.6536458333333321,2.2811429929019944,3.116774796758122
29_0_0_20170117130617573.jpg,29.0,46.17627785058978,45.38144124070299,44.10064956149134,17.176277850589777,16.38144124070299,15.100649561491338
29_0_0_20170117180725353.jpg,29.0,46.17627785058978,43.05957549061584,40.17127915969171,17.176277850589777,14.059575490615842,11.171279159691707
29_0_0_20170117180808770.jpg,29.0,36.39874031007752,38.919122754686775,38.55512686724284,7.398740310077521,9.919122754686775,9.55512686724284
29_0_0_20170117180920915.jpg,29.0,36.39874031007752,35.45364606111815,35.363403997313696,7.398740310077521,6.45364606111815,6.363403997313696
29_0_1_20170113133201673.jpg,29.0,36.39874031007752,30.811225036692235,31.177434477634453,7.398740310077521,1.8112250366922353,2.1774344776344527
29_0_1_20170113154817089.jpg,29.0,21.316907391673748,22.664316652146223,23.41728932947168,7.683092608326252,6.335683347853777,5.582710670528321
29_0_1_20170113173049224.jpg,29.0,36.39874031007752,38.92538918661494,37.420010788119264,7.398740310077521,9.925389186614943,8.420010788119264
29_0_1_20170113174703843.jpg,29.0,36.39874031007752,33.32732355530206,35.799623759961634,7.398740310077521,4.327323555302058,6.799623759961634
29_0_1_20170113181956517.jpg,29.0,51.76405274115198,52.06046872393505,52.49252114556617,22.76405274115198,23.060468723935053,23.492521145566172
29_0_1_20170116025852455.jpg,29.0,36.39874031007752,31.715421988379372,31.317448066518242,7.398740310077521,2.715421988379372,2.317448066518242
29_0_1_20170116182134769.jpg,29.0,29.653645833333332,28.3352883479098,28.42903579421464,0.6536458333333321,0.664711652090201,0.5709642057853586
29_0_1_20170116192214658.jpg,29.0,29.653645833333332,27.80600643090237,28.13490857887724,0.6536458333333321,1.1939935690976284,0.8650914211227594
29_0_1_20170116203358423.jpg,29.0,30.647276084949215,31.66494887151496,33.99297695521196,1.6472760849492154,2.6649488715149587,4.992976955211958
29_0_1_20170116205004542.jpg,29.0,39.741033434650454,43.62895665261627,44.123796995193246,10.741033434650454,14.628956652616267,15.123796995193246
29_0_1_20170117022120994.jpg,29.0,46.17627785058978,46.54824139533064,45.9433504116781,17.176277850589777,17.548241395330642,16.943350411678097
29_0_1_20170117104603706.jpg,29.0,51.76405274115198,52.41866742522845,51.772826937078044,22.76405274115198,23.41866742522845,22.772826937078044
29_0_1_20170117104637567.jpg,29.0,30.647276084949215,30.63840945777115,31.807270318727024,1.6472760849492154,1.63840945777115,2.8072703187270243
29_0_1_20170117194427746.jpg,29.0,39.741033434650454,40.33417141070587,38.48631271977406,10.741033434650454,11.33417141070587,9.486312719774062
29_0_1_20170117202653255.jpg,29.0,51.76405274115198,52.135580639023914,48.45820849806349,22.76405274115198,23.135580639023914,19.45820849806349
29_0_2_20170116205917784.jpg,29.0,24.69305724725944,25.27409916883357,26.64518946078565,4.306942752740561,3.725900831166431,2.3548105392143484
29_0_3_20170117180741530.jpg,29.0,24.69305724725944,22.578317538601908,20.180062547210323,4.306942752740561,6.421682461398092,8.819937452789677
29_0_3_20170117180746585.jpg,29.0,54.716981132075475,52.58206583333613,49.153344861311346,25.716981132075475,23.58206583333613,20.153344861311346
29_0_3_20170117180819737.jpg,29.0,36.39874031007752,31.59601310723464,30.805635465021766,7.398740310077521,2.59601310723464,1.8056354650217656
29_0_3_20170119195113147.jpg,29.0,36.39874031007752,32.979472908301275,34.07372359440435,7.398740310077521,3.9794729083012754,5.073723594404349
29_0_3_20170119195158259.jpg,29.0,29.653645833333332,30.36049875882033,30.70873787072223,0.6536458333333321,1.3604987588203308,1.7087378707222314
29_0_3_20170119195240374.jpg,29.0,29.653645833333332,30.151871655947403,32.4933956258339,0.6536458333333321,1.151871655947403,3.493395625833898
29_0_4_20170103235201420.jpg,29.0,36.39874031007752,37.83604401339014,39.56584806723985,7.398740310077521,8.836044013390143,10.565848067239848
29_0_4_20170117180914972.jpg,29.0,29.653645833333332,29.38049004118565,29.014078777510466,0.6536458333333321,0.38049004118564866,0.014078777510466267
29_1_0_20170103181157688.jpg,29.0,46.17627785058978,46.59964287456923,43.307033303388984,17.176277850589777,17.599642874569227,14.307033303388984
29_1_0_20170105163239939.jpg,29.0,24.69305724725944,23.07008679638017,22.790179295685935,4.306942752740561,5.929913203619829,6.209820704314065
29_1_0_20170116221753436.jpg,29.0,29.653645833333332,29.306046214499187,31.52642947680517,0.6536458333333321,0.3060462144991867,2.52642947680517
29_1_0_20170117202722702.jpg,29.0,39.741033434650454,40.59124993816813,39.40457276871484,10.741033434650454,11.591249938168133,10.404572768714843
29_1_1_20170112211511508.jpg,29.0,10.721546961325966,9.083069788863414,7.6734415046965925,18.278453038674034,19.916930211136588,21.32655849530341
29_1_1_20170112214954671.jpg,29.0,36.39874031007752,38.150966130282825,37.821982248670075,7.398740310077521,9.150966130282825,8.821982248670075
29_1_1_20170113001147795.jpg,29.0,36.39874031007752,35.31615112753055,36.32277877496408,7.398740310077521,6.316151127530553,7.322778774964078
29_1_1_20170113005659333.jpg,29.0,24.69305724725944,23.989317212028727,25.148836845005768,4.306942752740561,5.010682787971273,3.8511631549942322
29_1_1_20170114024847193.jpg,29.0,30.647276084949215,35.43816945874832,33.428326145531045,1.6472760849492154,6.43816945874832,4.428326145531045
29_1_1_20170114031631995.jpg,29.0,24.69305724725944,27.239935711040587,28.299417281937604,4.306942752740561,1.7600642889594127,0.700582718062396
29_1_1_20170114032143096.jpg,29.0,21.316907391673748,22.976973520957348,23.964910198898913,7.683092608326252,6.023026479042652,5.035089801101087
29_1_1_20170116000522670.jpg,29.0,24.69305724725944,24.992359975178505,26.76510591521076,4.306942752740561,4.0076400248214945,2.2348940847892393
29_1_1_20170116003342475.jpg,29.0,24.69305724725944,29.39567343444188,31.85836114540261,4.306942752740561,0.3956734344418784,2.858361145402611
29_1_1_20170116023632884.jpg,29.0,21.316907391673748,18.525437537798297,17.610589149949003,7.683092608326252,10.474562462201703,11.389410850050997
29_1_1_20170116161645150.jpg,29.0,29.653645833333332,30.666261172113828,32.306868870144605,0.6536458333333321,1.6662611721138276,3.306868870144605
29_1_1_20170117194236505.jpg,29.0,15.93121387283237,17.947839079068586,20.33481673785402,13.06878612716763,11.052160920931414,8.66518326214598
29_1_2_20170104020624587.jpg,29.0,29.653645833333332,26.26853031572505,26.4444804775538,0.6536458333333321,2.7314696842749484,2.5555195224462004
29_1_2_20170116162548806.jpg,29.0,21.316907391673748,20.101494106554888,22.02939250229695,7.683092608326252,8.898505893445112,6.97060749770305
29_1_2_20170116164937910.jpg,29.0,15.93121387283237,17.20284554108295,20.305425937509007,13.06878612716763,11.79715445891705,8.694574062490993
29_1_2_20170116191210967.jpg,29.0,24.69305724725944,26.0472762114976,27.625291464279606,4.306942752740561,2.9527237885024,1.3747085357203943
29_1_3_20170104232940018.jpg,29.0,39.741033434650454,38.370297819468995,37.714139756805324,10.741033434650454,9.370297819468995,8.714139756805324
29_1_3_20170104235518987.jpg,29.0,29.653645833333332,31.34196768351437,34.38442607165207,0.6536458333333321,2.341967683514369,5.384426071652072
29_1_3_20170109134027563.jpg,29.0,30.647276084949215,32.28093217886723,32.88520155689423,1.6472760849492154,3.280932178867232,3.8852015568942306
29_1_3_20170116162100478.jpg,29.0,36.39874031007752,33.35465281140993,32.817170000489384,7.398740310077521,4.354652811409927,3.8171700004893836
29_1_4_20170103230141555.jpg,29.0,29.653645833333332,28.716366488233543,30.5960654611563,0.6536458333333321,0.2836335117664568,1.5960654611563
2_0_0_20170103202750479.jpg,2.0,5.351872871736663,4.8254700570276405,2.687053319955207,3.3518728717366626,2.8254700570276405,0.6870533199552069
2_0_0_20170110212852343.jpg,2.0,15.93121387283237,14.058989683452376,13.689603217244397,13.93121387283237,12.058989683452376,11.689603217244397
2_0_0_20170110213051007.jpg,2.0,5.351872871736663,4.8254700570276405,0.15377476577998306,3.3518728717366626,2.8254700570276405,1.846225234220017
2_0_2_20161219141650121.jpg,2.0,10.721546961325966,9.410985767096575,6.380882063242401,8.721546961325966,7.410985767096575,4.380882063242401
2_0_2_20161219142704833.jpg,2.0,5.351872871736663,6.751939823033893,1.6694870403731088,3.3518728717366626,4.751939823033893,0.3305129596268912
2_0_2_20161219151144107.jpg,2.0,5.351872871736663,5.846468401769375,7.162742220338587,3.3518728717366626,3.846468401769375,5.162742220338587
2_0_2_20161219152914700.jpg,2.0,5.351872871736663,4.879265117250816,3.5329246561840515,3.3518728717366626,2.8792651172508164,1.5329246561840515
2_0_2_20161219162357438.jpg,2.0,21.316907391673748,19.14801552279339,20.588287256389474,19.316907391673748,17.14801552279339,18.588287256389474
2_0_2_20161219162438366.jpg,2.0,10.721546961325966,11.700338950388756,16.152650087859428,8.721546961325966,9.700338950388756,14.152650087859428
2_0_2_20161219162504886.jpg,2.0,10.721546961325966,7.392665526333028,3.0054903967451483,8.721546961325966,5.392665526333028,1.0054903967451483
2_0_2_20161219200316835.jpg,2.0,21.316907391673748,21.12510414990621,19.160460122000313,19.316907391673748,19.12510414990621,17.160460122000313
2_0_2_20161219203126700.jpg,2.0,5.351872871736663,4.9278764141460885,3.1324393739147007,3.3518728717366626,2.9278764141460885,1.1324393739147007
2_0_2_20161219203844252.jpg,2.0,10.721546961325966,9.19480624132102,6.739395822252146,8.721546961325966,7.19480624132102,4.739395822252146
2_0_2_20161219204927996.jpg,2.0,5.351872871736663,4.8254700570276405,2.7727338538054913,3.3518728717366626,2.8254700570276405,0.7727338538054913
2_0_2_20161219205542789.jpg,2.0,5.351872871736663,4.8254700570276405,0.15375179450467324,3.3518728717366626,2.8254700570276405,1.8462482054953266
2_0_2_20161219205739724.jpg,2.0,5.351872871736663,4.8254700570276405,1.0569564186442384,3.3518728717366626,2.8254700570276405,0.9430435813557616
2_0_2_20161219211913310.jpg,2.0,5.351872871736663,6.312554326525197,7.426986513503909,3.3518728717366626,4.312554326525197,5.426986513503909
2_0_2_20161219212035798.jpg,2.0,5.351872871736663,4.8254700570276405,0.1537459364259857,3.3518728717366626,2.8254700570276405,1.8462540635740143
2_0_3_20161219224852040.jpg,2.0,10.721546961325966,9.19480624132102,8.04731284975303,8.721546961325966,7.19480624132102,6.04731284975303
2_0_3_20161219225228376.jpg,2.0,21.316907391673748,20.084940659941765,22.751668281324935,19.316907391673748,18.084940659941765,20.751668281324935
2_0_4_20161221195015399.jpg,2.0,5.351872871736663,11.884670676044824,6.615048851892819,3.3518728717366626,9.884670676044824,4.615048851892819
2_0_4_20161221201843169.jpg,2.0,15.93121387283237,15.323820418532462,15.129074616172412,13.93121387283237,13.323820418532462,13.129074616172412
2_0_4_20161221203017368.jpg,2.0,5.351872871736663,6.67783669998663,8.882454524312418,3.3518728717366626,4.67783669998663,6.882454524312418
2_0_4_20170103205319954.jpg,2.0,5.351872871736663,4.8254700570276405,0.3632239795764245,3.3518728717366626,2.8254700570276405,1.6367760204235755
2_0_4_20170103210341459.jpg,2.0,5.351872871736663,5.497191032129881,1.708980607869182,3.3518728717366626,3.497191032129881,0.29101939213081796
2_1_0_20161219154620268.jpg,2.0,39.741033434650454,37.807541434048346,36.388945773229665,37.741033434650454,35.807541434048346,34.388945773229665
2_1_0_20170109191720148.jpg,2.0,10.721546961325966,12.306844205987774,9.21420927215453,8.721546961325966,10.306844205987774,7.21420927215453
2_1_0_20170109194419285.jpg,2.0,5.351872871736663,5.833261606190731,3.7471444724743126,3.3518728717366626,3.8332616061907308,1.7471444724743126
2_1_1_20170113002906252.jpg,2.0,15.93121387283237,14.232182152256046,16.059711946564548,13.93121387283237,12.232182152256046,14.059711946564548
2_1_2_20161219140650888.jpg,2.0,5.351872871736663,7.423660798136133,2.3575299523959066,3.3518728717366626,5.423660798136133,0.35752995239590657
2_1_2_20161219141042280.jpg,2.0,10.721546961325966,8.064386501435266,5.4674852665259746,8.721546961325966,6.064386501435266,3.4674852665259746
2_1_2_20161219141231552.jpg,2.0,5.351872871736663,4.8254700570276405,0.2916866562137159,3.3518728717366626,2.8254700570276405,1.708313343786284
2_1_2_20161219155720461.jpg,2.0,10.721546961325966,9.364736510313312,7.123447573508906,8.721546961325966,7.364736510313312,5.123447573508906
2_1_2_20161219161707181.jpg,2.0,21.316907391673748,19.252908375028642,17.874696309287643,19.316907391673748,17.252908375028642,15.874696309287643
2_1_2_20161219161905006.jpg,2.0,10.721546961325966,8.604369971094037,7.114852948863233,8.721546961325966,6.604369971094037,5.114852948863233
2_1_2_20161219162334438.jpg,2.0,5.351872871736663,5.615349279776214,3.9797272133317594,3.3518728717366626,3.615349279776214,1.9797272133317594
2_1_2_20161219211617551.jpg,2.0,15.93121387283237,13.763294119613857,10.261940740093225,13.93121387283237,11.763294119613857,8.261940740093225
2_1_3_20161219204319508.jpg,2.0,21.316907391673748,18.95868238980902,17.612633807962588,19.316907391673748,16.95868238980902,15.612633807962588
2_1_3_20161219225435504.jpg,2.0,10.721546961325966,9.587409018042413,12.787786117487952,8.721546961325966,7.587409018042413,10.787786117487952
2_1_3_20161219225749464.jpg,2.0,5.351872871736663,7.4704858275748895,10.062700248389447,3.3518728717366626,5.4704858275748895,8.062700248389447
2_1_3_20161219230338336.jpg,2.0,15.93121387283237,14.26381975867073,16.052279937383844,13.93121387283237,12.26381975867073,14.052279937383844
2_1_3_20161219230741625.jpg,2.0,15.93121387283237,15.264541656551216,20.22324574743839,13.93121387283237,13.264541656551216,18.22324574743839
2_1_4_20161221192754807.jpg,2.0,5.351872871736663,4.8254700570276405,0.39197941795915897,3.3518728717366626,2.8254700570276405,1.608020582040841
2_1_4_20161221200336416.jpg,2.0,10.721546961325966,11.752810761279301,12.210093327540669,8.721546961325966,9.752810761279301,10.210093327540669
2_1_4_20161221202353640.jpg,2.0,5.351872871736663,5.497191032129881,2.018653955231305,3.3518728717366626,3.497191032129881,0.018653955231305197
2_1_4_20170103212142324.jpg,2.0,5.351872871736663,5.066311385766916,4.160604879743519,3.3518728717366626,3.066311385766916,2.160604879743519
2_1_4_20170103213149252.jpg,2.0,15.93121387283237,13.957426687246855,12.537405627960961,13.93121387283237,11.957426687246855,10.537405627960961
30_0_0_20170104164938536.jpg,30.0,36.39874031007752,36.79714174036514,36.91009038341565,6.398740310077521,6.7971417403651415,6.91009038341565
30_0_0_20170116211705711.jpg,30.0,36.39874031007752,32.558717145248806,32.81928678516547,6.398740310077521,2.5587171452488064,2.819286785165467
30_0_0_20170116221914812.jpg,30.0,36.39874031007752,39.569285745189326,39.86031555837239,6.398740310077521,9.569285745189326,9.860315558372392
30_0_0_20170117000350509.jpg,30.0,29.653645833333332,26.265924216754232,24.92004805072465,0.34635416666666785,3.7340757832457676,5.079951949275351
30_0_0_20170117130637562.jpg,30.0,36.39874031007752,34.486228950105016,36.07345391218424,6.398740310077521,4.486228950105016,6.073453912184242
30_0_0_20170117130641193.jpg,30.0,45.753869969040245,43.13078054602257,41.620923167499924,15.753869969040245,13.13078054602257,11.620923167499924
30_0_0_20170117140008320.jpg,30.0,29.653645833333332,27.80856269823883,28.933903453723747,0.34635416666666785,2.1914373017611695,1.0660965462762526
30_0_0_20170117150940669.jpg,30.0,30.647276084949215,32.893082021913784,33.931920962553015,0.6472760849492154,2.8930820219137843,3.931920962553015
30_0_0_20170117151521587.jpg,30.0,30.647276084949215,31.337491972042944,32.48006294761301,0.6472760849492154,1.337491972042944,2.480062947613007
30_0_1_20170113133612273.jpg,30.0,39.741033434650454,42.30429035667336,42.52498337214248,9.741033434650454,12.304290356673363,12.52498337214248
30_0_1_20170113141819444.jpg,30.0,45.753869969040245,42.07822584319482,41.17910645045458,15.753869969040245,12.078225843194822,11.179106450454583
30_0_1_20170117130022204.jpg,30.0,45.753869969040245,44.79435957015035,45.92449719228477,15.753869969040245,14.794359570150348,15.924497192284768
30_0_1_20170117130038063.jpg,30.0,39.741033434650454,42.48853664892922,40.88169880914551,9.741033434650454,12.48853664892922,10.881698809145512
30_0_1_20170117132535262.jpg,30.0,29.653645833333332,27.455213048471396,29.194402283669334,0.34635416666666785,2.5447869515286037,0.8055977163306665
30_0_1_20170117202835519.jpg,30.0,30.647276084949215,30.383983150140466,33.35176439218771,0.6472760849492154,0.383983150140466,3.351764392187711
30_0_1_20170117202910591.jpg,30.0,39.741033434650454,42.86373089675787,42.42600166725815,9.741033434650454,12.863730896757872,12.426001667258149
30_0_2_20170112205508972.jpg,30.0,29.653645833333332,27.038365474704033,26.218377978466098,0.34635416666666785,2.961634525295967,3.7816220215339023
30_0_2_20170116163631134.jpg,30.0,21.316907391673748,19.3263389205124,18.538636163889155,8.683092608326252,10.673661079487601,11.461363836110845
30_0_2_20170116180136075.jpg,30.0,39.741033434650454,37.68143783185094,32.89780524364514,9.741033434650454,7.681437831850943,2.897805243645138
30_0_2_20170116193441821.jpg,30.0,29.653645833333332,31.02100376047846,32.76975455730203,0.34635416666666785,1.021003760478461,2.7697545573020292
30_0_3_20170117143039026.jpg,30.0,15.93121387283237,15.58120530053825,18.776118908134606,14.06878612716763,14.41879469946175,11.223881091865394
30_0_3_20170119195759283.jpg,30.0,39.741033434650454,42.70305640148036,42.38353363565727,9.741033434650454,12.70305640148036,12.383533635657272
