image,actual_age,predicted_age
age4_052359.jpg,4.0,21.59075164794922
age10_011604.jpg,10.0,20.09807014465332
age40_062610.jpg,40.0,22.432430267333984
age20_070834.jpg,20.0,51.686988830566406
age6_010297.jpg,6.0,3.1077306270599365
age6_010764.jpg,6.0,38.61125946044922
age9_003623.jpg,9.0,17.565807342529297
8_1_0_20161220223020578.jpg,8.0,8.301763534545898
age71_030350.jpg,71.0,71.88951873779297
age57_078917.jpg,57.0,40.295860290527344
56_1_0_20170110131907975.jpg,56.0,40.560020446777344
26_1_3_20170117174330285.jpg,26.0,18.607830047607422
9_0_0_20170110215516060.jpg,9.0,10.125568389892578
age31_015759.jpg,31.0,38.85877227783203
age15_004322.jpg,15.0,29.599992752075195
age50_039749.jpg,50.0,50.34362030029297
age6_007487.jpg,6.0,29.23590087890625
age13_002300.jpg,13.0,53.510589599609375
age54_030185.jpg,54.0,50.295135498046875
age27_025350.jpg,27.0,43.841819763183594
age24_035181.jpg,24.0,20.099388122558594
age86_027201.jpg,86.0,87.90512084960938
age27_021219.jpg,27.0,42.47868347167969
age55_077031.jpg,55.0,43.724700927734375
24_1_3_20170119170926830.jpg,24.0,39.32170104980469
age2_052034.jpg,2.0,0.0001690869830781594
age15_005186.jpg,15.0,6.3886027336120605
age36_038743.jpg,36.0,21.0562744140625
age57_078880.jpg,57.0,56.595428466796875
40_1_1_20170113012814600.jpg,40.0,25.780797958374023
33_1_0_20170103182624369.jpg,33.0,29.57564353942871
age4_051576.jpg,4.0,6.410143852233887
age6_007611.jpg,6.0,10.990086555480957
age53_046030.jpg,53.0,55.869544982910156
age6_012852.jpg,6.0,5.050924301147461
age61_080961.jpg,61.0,29.778711318969727
age31_017873.jpg,31.0,37.39646911621094
age41_063199.jpg,41.0,34.00395965576172
age31_015084.jpg,31.0,39.341209411621094
age7_012599.jpg,7.0,20.03546905517578
age48_036274.jpg,48.0,28.123323440551758
age19_074495.jpg,19.0,25.5662841796875
age27_026365.jpg,27.0,27.51348304748535
age55_048143.jpg,55.0,42.27228546142578
age53_045402.jpg,53.0,38.64391326904297
age65_034752.jpg,65.0,51.87727355957031
age81_084169.jpg,81.0,55.10454559326172
17_0_0_20170116221917954.jpg,17.0,45.2281494140625
19_0_1_20170110231826530.jpg,19.0,40.97875213623047
age4_055003.jpg,4.0,14.78736400604248
age9_007844.jpg,9.0,6.084742069244385
age67_033558.jpg,67.0,56.457008361816406
age10_012193.jpg,10.0,11.235787391662598
age55_047463.jpg,55.0,41.06165313720703
age30_020577.jpg,30.0,27.411827087402344
age4_053159.jpg,4.0,16.542083740234375
age41_061052.jpg,41.0,56.720603942871094
32_0_4_20170103235323876.jpg,32.0,37.22980499267578
75_0_2_20170111200448875.jpg,75.0,55.28211975097656
age36_044992.jpg,36.0,30.83556365966797
age34_014592.jpg,34.0,51.639122009277344
age19_072394.jpg,19.0,33.723575592041016
42_0_3_20170119171532128.jpg,42.0,30.921531677246094
72_0_0_20170111210054315.jpg,72.0,80.04679107666016
age20_056048.jpg,20.0,37.88310241699219
age79_082969.jpg,79.0,48.29621887207031
age34_018143.jpg,34.0,57.36946105957031
70_0_3_20170119205849176.jpg,70.0,68.30451202392578
22_1_0_20170103183738666.jpg,22.0,37.74928283691406
58_0_2_20170112222056864.jpg,58.0,52.785057067871094
24_0_1_20170117145640546.jpg,24.0,23.333629608154297
age77_027866.jpg,77.0,28.474946975708008
age20_017864.jpg,20.0,57.314491271972656
age18_071857.jpg,18.0,21.000707626342773
age50_043606.jpg,50.0,58.953880310058594
age62_079488.jpg,62.0,49.873435974121094
31_0_1_20170117134930189.jpg,31.0,34.877235412597656
age13_003658.jpg,13.0,37.24107360839844
age47_042629.jpg,47.0,55.04203796386719
78_0_0_20170111210848588.jpg,78.0,72.68696594238281
age27_021335.jpg,27.0,46.363677978515625
age68_031792.jpg,68.0,35.72428894042969
age27_021523.jpg,27.0,38.356658935546875
51_1_0_20170110123256915.jpg,51.0,35.11296081542969
age51_049278.jpg,51.0,29.22490882873535
age38_066739.jpg,38.0,47.50331115722656
age23_024621.jpg,23.0,9.365360260009766
age57_078150.jpg,57.0,33.293983459472656
30_1_1_20170114033246944.jpg,30.0,11.827079772949219
age4_051000.jpg,4.0,17.237308502197266
age27_025969.jpg,27.0,44.65570831298828
age34_018614.jpg,34.0,35.52515411376953
66_1_0_20170110123225778.jpg,66.0,52.144615173339844
age37_065816.jpg,37.0,27.583913803100586
21_1_1_20170112230510269.jpg,21.0,28.995193481445312
age37_068724.jpg,37.0,22.369924545288086
age27_008417.jpg,27.0,32.87160873413086
age37_065455.jpg,37.0,24.90592384338379
age51_046283.jpg,51.0,53.91161346435547
age52_049857.jpg,52.0,54.772789001464844
age37_066175.jpg,37.0,5.062868118286133
age10_001907.jpg,10.0,34.870941162109375
4_1_4_20170109192812215.jpg,4.0,6.0824198722839355
age23_021613.jpg,23.0,41.73332214355469
age34_015319.jpg,34.0,32.642303466796875
age56_042047.jpg,56.0,50.61466979980469
age53_032192.jpg,53.0,56.98491668701172
age6_012712.jpg,6.0,17.07337188720703
age47_039787.jpg,47.0,46.51243591308594
age20_057328.jpg,20.0,14.28345012664795
age27_021220.jpg,27.0,37.22361755371094
age6_013140.jpg,6.0,10.86309814453125
age14_005807.jpg,14.0,45.430267333984375
age60_080004.jpg,60.0,44.48988342285156
age40_062274.jpg,40.0,37.18724060058594
age4_052967.jpg,4.0,51.49299621582031
60_1_2_20170110151419801.jpg,60.0,28.397480010986328
age21_059601.jpg,21.0,20.35192108154297
age62_079559.jpg,62.0,39.56500244140625
age50_042579.jpg,50.0,54.55133056640625
34_0_0_20170116182356566.jpg,34.0,31.840702056884766
2_0_2_20161219203844252.jpg,2.0,0.18826447427272797
26_0_1_20170113182742605.jpg,26.0,38.112937927246094
age38_066969.jpg,38.0,44.88999938964844
age63_034131.jpg,63.0,34.836082458496094
age55_048729.jpg,55.0,46.989418029785156
65_0_0_20170117163738348.jpg,65.0,38.29022979736328
age66_036752.jpg,66.0,55.256813049316406
age27_024463.jpg,27.0,13.900124549865723
age48_040110.jpg,48.0,60.16412353515625
age76_082767.jpg,76.0,52.355201721191406
35_0_2_20170117154550028.jpg,35.0,33.23850631713867
26_1_1_20170116221012056.jpg,26.0,15.474797248840332
age40_066562.jpg,40.0,39.795066833496094
age31_014426.jpg,31.0,16.31047248840332
age37_066532.jpg,37.0,33.75078201293945
age66_034321.jpg,66.0,41.958702087402344
age65_033304.jpg,65.0,71.01028442382812
40_0_0_20170117121759794.jpg,40.0,30.05790138244629
age40_067808.jpg,40.0,22.00835609436035
age23_055234.jpg,23.0,45.29021453857422
age67_035106.jpg,67.0,54.46990966796875
21_1_3_20170119154311378.jpg,21.0,28.417461395263672
age23_060155.jpg,23.0,27.53009605407715
age38_066893.jpg,38.0,43.41400146484375
age72_029522.jpg,72.0,54.31214141845703
58_1_1_20170117194028702.jpg,58.0,55.242645263671875
age37_068605.jpg,37.0,16.931703567504883
age11_001790.jpg,11.0,28.07714080810547
age34_004939.jpg,34.0,31.29749870300293
age31_019374.jpg,31.0,20.88591194152832
age27_023228.jpg,27.0,28.50191879272461
age58_078154.jpg,58.0,45.455841064453125
age25_057659.jpg,25.0,26.45340347290039
40_0_2_20170116181214637.jpg,40.0,41.754371643066406
age21_056008.jpg,21.0,35.358360290527344
age58_023044.jpg,58.0,64.28591918945312
age10_000419.jpg,10.0,7.933450698852539
56_0_3_20170109142154230.jpg,56.0,65.69993591308594
age34_017095.jpg,34.0,67.82283782958984
age50_043296.jpg,50.0,55.3184814453125
age10_000819.jpg,10.0,18.376262664794922
age18_072665.jpg,18.0,19.510892868041992
age4_054646.jpg,4.0,1.3144594430923462
70_0_0_20170117155935122.jpg,70.0,60.632118225097656
age19_070928.jpg,19.0,39.55168914794922
age34_015717.jpg,34.0,33.9333610534668
age21_058179.jpg,21.0,32.940040588378906
age48_037174.jpg,48.0,34.07139205932617
37_0_3_20170109134008515.jpg,37.0,43.205596923828125
age38_067172.jpg,38.0,29.459026336669922
age48_042331.jpg,48.0,30.016666412353516
age72_029832.jpg,72.0,44.878326416015625
age2_052741.jpg,2.0,0.0005041318945586681
25_0_4_20170113133140464.jpg,25.0,29.002933502197266
age4_054127.jpg,4.0,7.067708492279053
28_0_1_20170113134041024.jpg,28.0,23.24150848388672
age31_015886.jpg,31.0,33.267364501953125
age71_030097.jpg,71.0,77.7322998046875
age41_063412.jpg,41.0,21.63227653503418
age2_052176.jpg,2.0,0.009222767315804958
24_1_0_20170117150813388.jpg,24.0,16.61648941040039
age47_044248.jpg,47.0,39.728172302246094
60_1_3_20170119205944312.jpg,60.0,63.289649963378906
age19_074298.jpg,19.0,15.925806045532227
21_1_2_20170116171702825.jpg,21.0,34.805023193359375
age54_050225.jpg,54.0,37.55170440673828
age31_016458.jpg,31.0,20.543018341064453
age67_031297.jpg,67.0,70.57148742675781
35_0_0_20170117121643525.jpg,35.0,22.65715789794922
35_0_0_20170117125815720.jpg,35.0,42.000953674316406
age20_074152.jpg,20.0,35.22669219970703
age47_038356.jpg,47.0,39.447120666503906
age6_010527.jpg,6.0,18.996089935302734
age29_021621.jpg,29.0,37.93724822998047
24_0_2_20170116163904057.jpg,24.0,5.84932279586792
age60_079802.jpg,60.0,56.501792907714844
37_1_1_20170116022100642.jpg,37.0,32.658775329589844
age72_027605.jpg,72.0,52.858551025390625
age41_060974.jpg,41.0,34.15093994140625
age48_036113.jpg,48.0,30.55683708190918
53_1_0_20170109220746274.jpg,53.0,26.974502563476562
age57_038924.jpg,57.0,73.56493377685547
56_0_0_20170113210319631.jpg,56.0,51.784423828125
age10_005761.jpg,10.0,38.59210968017578
21_1_4_20170103223636607.jpg,21.0,29.97713279724121
1_0_0_20170103210548852.jpg,1.0,7.849002940929495e-07
26_0_3_20170117153030981.jpg,26.0,37.57893371582031
age75_042170.jpg,75.0,38.131927490234375
age85_027185.jpg,85.0,74.40100860595703
age47_039549.jpg,47.0,40.10951232910156
age37_066102.jpg,37.0,26.196277618408203
age69_032756.jpg,69.0,50.34761047363281
age16_074786.jpg,16.0,22.85689353942871
32_0_0_20170104172409163.jpg,32.0,37.44537353515625
age16_073888.jpg,16.0,29.192625045776367
age55_078401.jpg,55.0,31.888063430786133
age20_074611.jpg,20.0,17.548080444335938
9_0_0_20170110221716630.jpg,9.0,9.444314002990723
age74_027748.jpg,74.0,74.08556365966797
age27_021827.jpg,27.0,35.102630615234375
32_1_2_20170116184058376.jpg,32.0,35.923362731933594
22_1_2_20170116184716890.jpg,22.0,18.58003807067871
age48_041547.jpg,48.0,32.25475311279297
age60_082191.jpg,60.0,59.096290588378906
age38_065431.jpg,38.0,27.414325714111328
age4_052119.jpg,4.0,0.6840378046035767
age61_068576.jpg,61.0,32.5999641418457
age47_043702.jpg,47.0,43.714637756347656
age55_078830.jpg,55.0,35.136329650878906
age44_031448.jpg,44.0,46.342079162597656
age64_082211.jpg,64.0,53.15473175048828
age63_030287.jpg,63.0,50.51591491699219
age40_062836.jpg,40.0,26.1143798828125
age37_066875.jpg,37.0,30.202247619628906
age31_020789.jpg,31.0,21.318546295166016
63_0_3_20170105180905510.jpg,63.0,57.14613342285156
54_0_0_20170105173652462.jpg,54.0,59.87037658691406
age10_012021.jpg,10.0,16.73464584350586
age8_008632.jpg,8.0,21.901453018188477
age33_020442.jpg,33.0,37.073753356933594
age40_067503.jpg,40.0,41.90728759765625
age6_013465.jpg,6.0,1.0212610960006714
age49_037424.jpg,49.0,32.90147399902344
age4_053538.jpg,4.0,17.720687866210938
26_0_3_20170119180329325.jpg,26.0,37.72181701660156
age20_058202.jpg,20.0,26.580656051635742
age7_013078.jpg,7.0,18.519145965576172
age60_078225.jpg,60.0,52.8731689453125
age21_060212.jpg,21.0,41.260963439941406
age69_032191.jpg,69.0,40.626365661621094
age61_039547.jpg,61.0,60.04454040527344
age62_082340.jpg,62.0,44.16112518310547
age27_024289.jpg,27.0,40.95453643798828
27_0_1_20170104181441861.jpg,27.0,34.5635871887207
age42_060978.jpg,42.0,30.521900177001953
age69_036151.jpg,69.0,52.76158905029297
age40_062618.jpg,40.0,54.060829162597656
age60_048298.jpg,60.0,60.49486541748047
age70_029681.jpg,70.0,77.42743682861328
age57_078536.jpg,57.0,42.29444885253906
4_1_0_20170109192831145.jpg,4.0,25.509445190429688
age61_080946.jpg,61.0,60.16070556640625
34_1_0_20170120223231804.jpg,34.0,36.380126953125
2_1_0_20161219154620268.jpg,2.0,36.92315673828125
age9_007530.jpg,9.0,12.124999046325684
16_1_1_20170114030930183.jpg,16.0,10.956575393676758
26_0_3_20170119145951982.jpg,26.0,24.45646858215332
age27_025938.jpg,27.0,12.206720352172852
age41_062216.jpg,41.0,32.22998809814453
age70_030321.jpg,70.0,30.02104949951172
age48_037228.jpg,48.0,24.659029006958008
26_1_1_20170116162307476.jpg,26.0,24.862661361694336
age21_058891.jpg,21.0,6.8882246017456055
3_1_1_20170109190807350.jpg,3.0,34.72776794433594
age20_073756.jpg,20.0,8.369166374206543
16_0_0_20170110232208589.jpg,16.0,30.88214874267578
age40_066055.jpg,40.0,25.89560890197754
36_0_1_20170117175139438.jpg,36.0,54.46910095214844
age65_080483.jpg,65.0,68.80159759521484
age67_033975.jpg,67.0,52.759552001953125
age48_042114.jpg,48.0,40.08879852294922
age15_055335.jpg,15.0,27.515878677368164
age66_033631.jpg,66.0,54.94995880126953
18_0_1_20170116210348146.jpg,18.0,50.008697509765625
age31_013806.jpg,31.0,41.947547912597656
age57_038572.jpg,57.0,73.87284088134766
29_1_2_20170116162548806.jpg,29.0,19.475139617919922
age70_030507.jpg,70.0,78.06644439697266
age48_043679.jpg,48.0,34.72978973388672
age6_008355.jpg,6.0,1.069426417350769
age18_071679.jpg,18.0,27.414154052734375
age62_079791.jpg,62.0,59.68132019042969
age19_073854.jpg,19.0,25.898656845092773
age20_056710.jpg,20.0,30.92414665222168
age2_050791.jpg,2.0,0.048935264348983765
age41_062069.jpg,41.0,10.96503734588623
age27_022544.jpg,27.0,35.12562561035156
age37_068526.jpg,37.0,23.377094268798828
age8_005808.jpg,8.0,26.070613861083984
age41_063310.jpg,41.0,44.21351623535156
age22_056146.jpg,22.0,37.403953552246094
age6_013052.jpg,6.0,0.00367791042663157
age50_042810.jpg,50.0,41.018768310546875
age6_012760.jpg,6.0,6.439968585968018
age34_013816.jpg,34.0,34.03620910644531
age58_077017.jpg,58.0,39.78868103027344
age14_004853.jpg,14.0,25.109037399291992
age10_009391.jpg,10.0,15.15803337097168
age2_053218.jpg,2.0,0.0052978359162807465
83_0_0_20170120225615281.jpg,83.0,64.79114532470703
age10_002752.jpg,10.0,14.543680191040039
age46_041877.jpg,46.0,29.546119689941406
age69_036325.jpg,69.0,47.101234436035156
age60_075294.jpg,60.0,52.77384948730469
age25_057937.jpg,25.0,28.17210578918457
age45_063332.jpg,45.0,44.02825927734375
age54_046334.jpg,54.0,43.452476501464844
28_0_1_20170116192346678.jpg,28.0,37.652626037597656
age61_082605.jpg,61.0,48.8533935546875
67_0_0_20170109012902657.jpg,67.0,69.957763671875
age68_034978.jpg,68.0,44.026885986328125
70_1_0_20170117175535700.jpg,70.0,63.58293151855469
55_1_1_20170120221120195.jpg,55.0,30.444469451904297
age75_010179.jpg,75.0,48.69007873535156
31_0_1_20170116220207245.jpg,31.0,35.26277160644531
age21_056431.jpg,21.0,3.0276238918304443
24_1_3_20170104231950346.jpg,24.0,22.575267791748047
age11_000184.jpg,11.0,28.903825759887695
age62_081475.jpg,62.0,39.08760070800781
age2_051856.jpg,2.0,7.995375633239746
age55_048240.jpg,55.0,45.92271423339844
20_1_2_20170116194052786.jpg,20.0,17.568675994873047
age37_067678.jpg,37.0,43.21862030029297
9_0_0_20170110220133114.jpg,9.0,4.961923122406006
age31_014378.jpg,31.0,24.857534408569336
age76_082793.jpg,76.0,47.55078887939453
3_0_3_20161219230155056.jpg,3.0,17.815200805664062
age18_010691.jpg,18.0,37.320037841796875
47_0_0_20170109010047327.jpg,47.0,45.78895568847656
age10_008462.jpg,10.0,25.27330207824707
age25_058519.jpg,25.0,31.33819007873535
age10_013752.jpg,10.0,6.73756217956543
age15_073916.jpg,15.0,30.821664810180664
age20_073869.jpg,20.0,3.8903799057006836
age25_026828.jpg,25.0,11.968060493469238
age41_049416.jpg,41.0,48.388336181640625
80_0_0_20170111202811684.jpg,80.0,62.51142883300781
age28_022534.jpg,28.0,34.00402069091797
age50_043472.jpg,50.0,44.66942596435547
age67_033977.jpg,67.0,63.125938415527344
age50_033447.jpg,50.0,43.113006591796875
age65_035432.jpg,65.0,43.79078674316406
age57_036837.jpg,57.0,40.939910888671875
age5_051965.jpg,5.0,8.534348487854004
age32_014014.jpg,32.0,48.886451721191406
age31_018703.jpg,31.0,37.08491516113281
age13_005602.jpg,13.0,14.995054244995117
age40_069837.jpg,40.0,51.06065368652344
age54_048372.jpg,54.0,54.97132110595703
age12_006053.jpg,12.0,7.643405437469482
32_0_0_20170117182234772.jpg,32.0,47.59479522705078
25_0_0_20170113181532013.jpg,25.0,28.68896484375
age6_012816.jpg,6.0,0.6349424719810486
age40_065499.jpg,40.0,32.1597900390625
age4_050477.jpg,4.0,10.16260814666748
age27_021039.jpg,27.0,32.812843322753906
80_0_0_20170111201430389.jpg,80.0,66.9059829711914
22_0_1_20170113193211629.jpg,22.0,40.00341033935547
23_1_0_20170111182452759.jpg,23.0,23.788867950439453
age54_045732.jpg,54.0,38.525787353515625
61_1_0_20170117174551886.jpg,61.0,37.475799560546875
age31_018215.jpg,31.0,40.10710144042969
age62_082604.jpg,62.0,46.82500457763672
2_0_3_20161219225228376.jpg,2.0,19.90448760986328
age15_000301.jpg,15.0,0.032420169562101364
age50_039552.jpg,50.0,52.979637145996094
age4_051948.jpg,4.0,5.806736946105957
age14_005281.jpg,14.0,37.00121307373047
age54_048459.jpg,54.0,50.0079345703125
age47_019182.jpg,47.0,59.69092559814453
age33_016036.jpg,33.0,36.784576416015625
35_0_3_20170119191930010.jpg,35.0,42.325531005859375
age1_054586.jpg,1.0,0.0170104019343853
age45_063940.jpg,45.0,37.09608459472656
age10_001523.jpg,10.0,31.932220458984375
age68_031920.jpg,68.0,58.29931640625
3_1_2_20161219160306229.jpg,3.0,5.180148124694824
age41_063074.jpg,41.0,34.686771392822266
age40_063471.jpg,40.0,46.389427185058594
1_0_2_20161219204836612.jpg,1.0,3.273150355198595e-07
68_1_0_20170110143337087.jpg,68.0,48.81603240966797
age40_063464.jpg,40.0,23.000028610229492
age74_029246.jpg,74.0,62.11724853515625
age10_009661.jpg,10.0,42.72156524658203
age4_053508.jpg,4.0,11.715450286865234
age4_008166.jpg,4.0,3.163611950185441e-07
29_0_3_20170119195158259.jpg,29.0,29.380647659301758
age72_027987.jpg,72.0,39.05059051513672
age4_051896.jpg,4.0,26.032201766967773
age34_014443.jpg,34.0,17.137535095214844
age31_018713.jpg,31.0,25.8633975982666
age11_002538.jpg,11.0,31.400253295898438
8_1_0_20170109203433105.jpg,8.0,18.19121551513672
age19_073200.jpg,19.0,15.537050247192383
age48_037159.jpg,48.0,58.178192138671875
27_0_1_20170116194835214.jpg,27.0,38.67619323730469
age27_025278.jpg,27.0,63.55644989013672
age6_011311.jpg,6.0,8.153017044067383
age50_038040.jpg,50.0,18.16185760498047
age18_074010.jpg,18.0,29.199291229248047
age6_008967.jpg,6.0,5.794458389282227
age49_039694.jpg,49.0,48.16017150878906
age61_080389.jpg,61.0,52.10021209716797
22_0_2_20170104021111388.jpg,22.0,14.473450660705566
age60_080597.jpg,60.0,48.80859375
age42_062732.jpg,42.0,52.57355499267578
age21_059825.jpg,21.0,28.354595184326172
age58_050090.jpg,58.0,38.02069091796875
age7_011624.jpg,7.0,14.270025253295898
age62_082179.jpg,62.0,32.063385009765625
age17_071466.jpg,17.0,28.98992156982422
age40_061478.jpg,40.0,43.346946716308594
24_1_2_20170116165611580.jpg,24.0,20.58614158630371
age38_065012.jpg,38.0,26.680461883544922
11_0_0_20170103200509559.jpg,11.0,13.974162101745605
46_1_0_20170105162245243.jpg,46.0,41.01666259765625
age23_024629.jpg,23.0,20.140748977661133
age78_082818.jpg,78.0,71.95921325683594
age2_051323.jpg,2.0,4.42779541015625
age8_006282.jpg,8.0,41.281593322753906
age1_052921.jpg,1.0,0.0953022912144661
3_1_0_20170109191755912.jpg,3.0,4.368246078491211
age60_075691.jpg,60.0,67.98391723632812
age50_028442.jpg,50.0,38.68061065673828
age31_015175.jpg,31.0,19.115617752075195
15_0_0_20170110232443234.jpg,15.0,2.5322751998901367
age20_074590.jpg,20.0,6.802340507507324
age21_056151.jpg,21.0,28.323503494262695
age64_082218.jpg,64.0,33.244964599609375
age6_007501.jpg,6.0,29.99049186706543
62_0_0_20170120224648431.jpg,62.0,59.08433532714844
age11_003138.jpg,11.0,0.43946707248687744
age64_029476.jpg,64.0,68.82947540283203
age40_060992.jpg,40.0,11.258516311645508
age38_066012.jpg,38.0,33.47401428222656
age19_004854.jpg,19.0,28.308429718017578
26_0_1_20170116182136243.jpg,26.0,40.17927551269531
36_0_1_20170113163308366.jpg,36.0,38.798797607421875
age19_071149.jpg,19.0,33.49750518798828
age25_021289.jpg,25.0,41.19611358642578
age25_039420.jpg,25.0,34.28435516357422
1_0_2_20161219211244365.jpg,1.0,1.2119413440814242e-05
age54_045550.jpg,54.0,38.29572296142578
age53_046690.jpg,53.0,54.17401885986328
48_1_3_20170109132358247.jpg,48.0,41.06951904296875
age21_052122.jpg,21.0,31.040958404541016
2_0_2_20161219141650121.jpg,2.0,10.295666694641113
age46_043359.jpg,46.0,46.8211669921875
28_0_2_20170116164233720.jpg,28.0,36.30821990966797
age62_060927.jpg,62.0,53.021820068359375
age48_042693.jpg,48.0,52.993743896484375
age19_004751.jpg,19.0,34.500152587890625
age20_055352.jpg,20.0,30.567455291748047
age27_026040.jpg,27.0,29.41851234436035
age5_053004.jpg,5.0,3.241497278213501
age47_039276.jpg,47.0,42.25108337402344
age42_064676.jpg,42.0,22.2228946685791
age58_017504.jpg,58.0,60.972900390625
age27_025675.jpg,27.0,29.02806282043457
age40_061819.jpg,40.0,39.66185760498047
age20_056973.jpg,20.0,18.894489288330078
age18_074787.jpg,18.0,37.87200927734375
age11_002452.jpg,11.0,20.36214256286621
age27_021113.jpg,27.0,24.36684226989746
age6_003289.jpg,6.0,32.519962310791016
22_0_3_20170119162746691.jpg,22.0,23.904090881347656
age33_018978.jpg,33.0,49.106781005859375
age11_001174.jpg,11.0,26.581768035888672
age17_071098.jpg,17.0,10.196219444274902
age60_081919.jpg,60.0,40.059730529785156
age71_027909.jpg,71.0,72.09439849853516
18_1_1_20170114030424059.jpg,18.0,12.684114456176758
26_1_0_20170116231512359.jpg,26.0,7.859503746032715
70_0_0_20170120222625010.jpg,70.0,54.1800537109375
24_1_0_20170105184011327.jpg,24.0,43.61578369140625
58_0_1_20170117192230322.jpg,58.0,68.73725128173828
age31_018880.jpg,31.0,31.83674430847168
age14_002367.jpg,14.0,32.761810302734375
age5_008207.jpg,5.0,28.221834182739258
age6_013148.jpg,6.0,32.876617431640625
age40_065635.jpg,40.0,41.27803039550781
age27_025547.jpg,27.0,35.15966796875
30_1_4_20170109135421119.jpg,30.0,37.380088806152344
24_0_3_20170119164654087.jpg,24.0,37.80103302001953
age38_068464.jpg,38.0,57.657386779785156
age20_057129.jpg,20.0,34.106632232666016
3_0_2_20161219151938084.jpg,3.0,5.956779956817627
age6_003037.jpg,6.0,11.059971809387207
age58_078892.jpg,58.0,58.496421813964844
32_1_1_20170113000450474.jpg,32.0,27.650320053100586
8_0_0_20170104011915424.jpg,8.0,14.202651977539062
age31_017291.jpg,31.0,29.012237548828125
age6_008842.jpg,6.0,0.053090810775756836
8_1_0_20170109205351904.jpg,8.0,10.814614295959473
age25_056616.jpg,25.0,21.549264907836914
age41_064235.jpg,41.0,38.98468780517578
age64_082330.jpg,64.0,22.82180404663086
age76_083251.jpg,76.0,80.2848129272461
age27_021515.jpg,27.0,20.807601928710938
age54_045039.jpg,54.0,33.76824188232422
age72_027282.jpg,72.0,62.923561096191406
age4_053922.jpg,4.0,17.089797973632812
age6_011277.jpg,6.0,11.673027038574219
age26_026668.jpg,26.0,35.18096923828125
age46_043094.jpg,46.0,52.634864807128906
age41_064098.jpg,41.0,49.64244079589844
69_1_0_20170110140355514.jpg,69.0,40.280853271484375
age40_069081.jpg,40.0,50.56346893310547
age47_008719.jpg,47.0,46.835662841796875
age54_047074.jpg,54.0,53.758056640625
age54_044862.jpg,54.0,30.59147071838379
age27_023906.jpg,27.0,37.392799377441406
age50_049757.jpg,50.0,50.81657409667969
age7_010853.jpg,7.0,19.554536819458008
age61_017532.jpg,61.0,40.20063018798828
age36_070081.jpg,36.0,44.17118835449219
age62_028948.jpg,62.0,49.513214111328125
age66_032187.jpg,66.0,45.674896240234375
age51_047978.jpg,51.0,44.87776184082031
26_0_0_20170117195443924.jpg,26.0,31.580965042114258
45_0_3_20170119195652068.jpg,45.0,27.618818283081055
age58_062351.jpg,58.0,51.00292205810547
age41_064212.jpg,41.0,12.874162673950195
age20_059304.jpg,20.0,28.290096282958984
age38_068542.jpg,38.0,48.76355743408203
26_1_0_20170117154814509.jpg,26.0,43.23662567138672
46_0_2_20170116173625939.jpg,46.0,28.65089988708496
age18_070822.jpg,18.0,46.277435302734375
age36_027856.jpg,36.0,26.625
age17_003652.jpg,17.0,13.304635047912598
age61_082588.jpg,61.0,42.447601318359375
age8_005188.jpg,8.0,35.672943115234375
40_0_4_20170117145400915.jpg,40.0,23.282777786254883
age49_040616.jpg,49.0,38.601905822753906
age50_037287.jpg,50.0,47.20915222167969
55_1_3_20170119171332121.jpg,55.0,11.063751220703125
age77_083289.jpg,77.0,63.16827392578125
age29_013844.jpg,29.0,23.885713577270508
age13_003032.jpg,13.0,28.598623275756836
age40_020474.jpg,40.0,34.30078887939453
age20_071663.jpg,20.0,20.978776931762695
age10_013253.jpg,10.0,17.93853187561035
10_0_1_20170110225121326.jpg,10.0,23.374042510986328
age31_017658.jpg,31.0,39.24213409423828
age83_084054.jpg,83.0,53.458221435546875
age56_078245.jpg,56.0,66.0051040649414
age25_058311.jpg,25.0,15.545469284057617
23_0_3_20170119163907693.jpg,23.0,36.28669738769531
age60_076792.jpg,60.0,52.91575622558594
35_0_2_20170117122032979.jpg,35.0,20.24871063232422
age4_051632.jpg,4.0,0.508438766002655
age18_073674.jpg,18.0,24.636272430419922
age79_083704.jpg,79.0,63.509422302246094
73_1_0_20170110153035158.jpg,73.0,52.163970947265625
age61_080405.jpg,61.0,53.274658203125
age38_068970.jpg,38.0,34.962921142578125
age20_059710.jpg,20.0,27.298871994018555
40_1_0_20170103181824761.jpg,40.0,43.45429229736328
age27_025474.jpg,27.0,53.36048889160156
age23_023857.jpg,23.0,19.39487075805664
age37_066492.jpg,37.0,26.613908767700195
age74_008053.jpg,74.0,59.805999755859375
21_0_1_20170120133302908.jpg,21.0,42.32909393310547
age45_037092.jpg,45.0,34.07988739013672
age27_022615.jpg,27.0,10.601583480834961
age27_021438.jpg,27.0,31.564847946166992
age22_057853.jpg,22.0,15.654170036315918
age13_003839.jpg,13.0,22.184558868408203
age84_083896.jpg,84.0,76.61078643798828
age56_063472.jpg,56.0,62.3021240234375
age5_005563.jpg,5.0,18.093612670898438
age37_070215.jpg,37.0,21.75363540649414
28_0_1_20170117020752716.jpg,28.0,39.741722106933594
85_1_0_20170110183802977.jpg,85.0,74.81674194335938
age47_038798.jpg,47.0,31.81058692932129
age66_032050.jpg,66.0,49.77703857421875
age37_066098.jpg,37.0,43.275665283203125
age2_052160.jpg,2.0,25.587146759033203
age54_049762.jpg,54.0,45.22736358642578
