image,actual_age,predicted_age
age47_041927.jpg,47.0,33.41987991333008
age73_028390.jpg,73.0,49.03125
33_1_1_20170116233604958.jpg,33.0,20.805927276611328
age61_082210.jpg,61.0,58.80105209350586
25_1_0_20170103181306464.jpg,25.0,37.47153854370117
age45_039777.jpg,45.0,42.136009216308594
age61_082018.jpg,61.0,48.746490478515625
age37_069637.jpg,37.0,43.6745719909668
80_0_0_20170117174418358.jpg,80.0,58.63468933105469
age68_035708.jpg,68.0,53.63956069946289
age41_062414.jpg,41.0,29.671201705932617
age57_024465.jpg,57.0,30.853437423706055
65_1_0_20170110140917161.jpg,65.0,46.379127502441406
56_0_1_20170113174909839.jpg,56.0,55.46116256713867
55_0_3_20170119200941652.jpg,55.0,42.14997100830078
age34_017099.jpg,34.0,30.364700317382812
32_0_1_20170113142343044.jpg,32.0,47.801513671875
age20_026052.jpg,20.0,17.939697265625
age27_026345.jpg,27.0,24.35918426513672
2_1_0_20170109191720148.jpg,2.0,9.721928596496582
67_0_0_20170120224822464.jpg,67.0,68.18205261230469
age54_049476.jpg,54.0,55.15924072265625
age40_020716.jpg,40.0,37.74600601196289
age30_016111.jpg,30.0,31.727487564086914
age5_008119.jpg,5.0,17.774948120117188
age4_013155.jpg,4.0,38.81587600708008
age60_021339.jpg,60.0,58.875030517578125
age16_004749.jpg,16.0,17.643529891967773
40_1_0_20170105172927477.jpg,40.0,43.504215240478516
age11_001620.jpg,11.0,25.974803924560547
12_0_0_20170117133903517.jpg,12.0,32.124053955078125
age55_045622.jpg,55.0,13.804434776306152
age31_015245.jpg,31.0,28.62955665588379
age53_044477.jpg,53.0,77.33650970458984
age42_064392.jpg,42.0,39.029964447021484
age32_020626.jpg,32.0,10.308014869689941
age52_028889.jpg,52.0,35.37338638305664
age7_010605.jpg,7.0,22.554960250854492
age7_012136.jpg,7.0,25.820566177368164
1_0_2_20161219142409225.jpg,1.0,9.645546583669784e-08
age50_046001.jpg,50.0,60.284706115722656
age6_007226.jpg,6.0,28.521404266357422
age22_059341.jpg,22.0,24.952665328979492
age17_003493.jpg,17.0,21.627246856689453
age31_016952.jpg,31.0,65.7166976928711
age60_061127.jpg,60.0,44.691959381103516
age70_028631.jpg,70.0,64.13800811767578
age34_015764.jpg,34.0,27.516904830932617
26_0_3_20170119180707115.jpg,26.0,37.21160125732422
age34_020776.jpg,34.0,35.4730339050293
age37_069350.jpg,37.0,39.7704963684082
age55_046324.jpg,55.0,50.19239807128906
3_1_3_20161219225041456.jpg,3.0,6.363819122314453
age27_023899.jpg,27.0,45.40095901489258
age57_064423.jpg,57.0,56.41611099243164
age37_040679.jpg,37.0,19.622325897216797
28_0_1_20170117020644358.jpg,28.0,38.27811050415039
26_0_2_20170116181321059.jpg,26.0,45.60078430175781
19_1_1_20170117124021486.jpg,19.0,29.2141170501709
age45_062292.jpg,45.0,26.889562606811523
age36_067654.jpg,36.0,55.696102142333984
1_1_2_20161219202945116.jpg,1.0,11.137527465820312
38_0_0_20170104203131804.jpg,38.0,52.82122802734375
age57_048005.jpg,57.0,47.44919204711914
age6_007746.jpg,6.0,16.905893325805664
age50_044290.jpg,50.0,34.043701171875
38_0_1_20170113152802880.jpg,38.0,46.59260177612305
age55_075331.jpg,55.0,72.73564147949219
age50_042451.jpg,50.0,56.82483673095703
27_0_0_20170117020138207.jpg,27.0,29.847576141357422
age60_080697.jpg,60.0,53.757667541503906
age74_029475.jpg,74.0,50.78670120239258
age43_063583.jpg,43.0,44.021392822265625
age2_054775.jpg,2.0,16.29499053955078
62_0_0_20170104213020629.jpg,62.0,58.97379684448242
age18_004752.jpg,18.0,17.945526123046875
50_0_0_20170120221409269.jpg,50.0,54.241004943847656
age54_041594.jpg,54.0,31.63655662536621
age62_034671.jpg,62.0,19.589115142822266
age20_072834.jpg,20.0,19.823951721191406
age56_039904.jpg,56.0,67.85768127441406
56_0_3_20170119192008015.jpg,56.0,52.31254577636719
31_1_0_20170103163117935.jpg,31.0,48.10137176513672
26_1_3_20170117174136694.jpg,26.0,30.957185745239258
age12_002963.jpg,12.0,27.572566986083984
age46_038940.jpg,46.0,25.606786727905273
1_1_2_20161219153531852.jpg,1.0,17.311864852905273
26_0_1_20170113152056920.jpg,26.0,47.535526275634766
age32_019273.jpg,32.0,23.009681701660156
age10_000129.jpg,10.0,24.763477325439453
age65_079628.jpg,65.0,47.21745681762695
age50_038876.jpg,50.0,44.259212493896484
28_0_1_20170117015458481.jpg,28.0,33.03696060180664
age2_053162.jpg,2.0,20.66823387145996
age60_049358.jpg,60.0,29.89546775817871
age65_036749.jpg,65.0,56.40242385864258
age56_077346.jpg,56.0,72.82600402832031
age6_012396.jpg,6.0,25.279226303100586
age45_041895.jpg,45.0,42.138160705566406
age4_009813.jpg,4.0,9.238175392150879
age6_012708.jpg,6.0,28.79336929321289
19_1_1_20170117195435822.jpg,19.0,24.149625778198242
age67_032000.jpg,67.0,38.939876556396484
16_0_0_20170110231526097.jpg,16.0,20.237689971923828
age1_050836.jpg,1.0,0.05905580893158913
age34_018765.jpg,34.0,35.907859802246094
27_0_3_20170119193159666.jpg,27.0,43.54472732543945
age2_052451.jpg,2.0,2.8523502349853516
age37_070158.jpg,37.0,24.008087158203125
age66_036258.jpg,66.0,26.069866180419922
age60_079982.jpg,60.0,42.390892028808594
age57_041068.jpg,57.0,57.79127883911133
age38_067624.jpg,38.0,32.684017181396484
age64_078086.jpg,64.0,46.48240280151367
age40_063242.jpg,40.0,33.64311218261719
age54_048551.jpg,54.0,66.15200805664062
55_0_3_20170119180725108.jpg,55.0,47.678062438964844
age47_036836.jpg,47.0,48.96788024902344
age8_005781.jpg,8.0,6.907505512237549
age40_064308.jpg,40.0,32.733768463134766
age10_001144.jpg,10.0,27.552642822265625
35_1_0_20170116201544674.jpg,35.0,31.290380477905273
age7_007705.jpg,7.0,27.084199905395508
26_1_2_20170104015910819.jpg,26.0,15.612218856811523
age21_059880.jpg,21.0,1.9637824296951294
age57_008055.jpg,57.0,51.44705581665039
age25_057848.jpg,25.0,42.88203811645508
age57_032347.jpg,57.0,26.875076293945312
34_1_1_20170115235753191.jpg,34.0,16.22087287902832
age42_061118.jpg,42.0,52.2868766784668
age31_016137.jpg,31.0,23.48179817199707
age40_062380.jpg,40.0,42.389896392822266
age77_046317.jpg,77.0,67.26558685302734
26_1_2_20170116175920746.jpg,26.0,37.43162155151367
age58_078636.jpg,58.0,35.5822639465332
15_1_1_20170112191208424.jpg,15.0,14.890335083007812
age64_080431.jpg,64.0,58.43577575683594
29_1_1_20170113001147795.jpg,29.0,35.45858383178711
20_0_4_20170117203144623.jpg,20.0,19.593368530273438
age72_030474.jpg,72.0,48.43162155151367
age71_030530.jpg,71.0,53.27022171020508
4_1_0_20170109191240933.jpg,4.0,15.301292419433594
1_0_4_20161221193604223.jpg,1.0,7.140054702758789
age35_027612.jpg,35.0,38.064361572265625
age56_042998.jpg,56.0,52.85740661621094
age24_056968.jpg,24.0,46.722381591796875
25_0_3_20170119171304336.jpg,25.0,51.78931427001953
age18_001246.jpg,18.0,13.2046480178833
age27_022937.jpg,27.0,55.59307861328125
age27_022333.jpg,27.0,29.58271026611328
age57_027573.jpg,57.0,63.236907958984375
age62_079570.jpg,62.0,48.46274185180664
28_0_3_20170104215712759.jpg,28.0,24.16692352294922
age25_022533.jpg,25.0,37.742042541503906
age47_037868.jpg,47.0,38.38546371459961
26_1_0_20170117191528652.jpg,26.0,36.95210266113281
age41_064762.jpg,41.0,19.42793083190918
age20_073626.jpg,20.0,30.440351486206055
age6_008028.jpg,6.0,13.344213485717773
age4_051064.jpg,4.0,3.336879308335483e-05
40_0_1_20170113154944000.jpg,40.0,31.35347557067871
age73_027611.jpg,73.0,54.13969421386719
age57_078328.jpg,57.0,31.713008880615234
age9_005763.jpg,9.0,32.72315979003906
age6_009349.jpg,6.0,18.343868255615234
age50_047943.jpg,50.0,43.615478515625
age57_077710.jpg,57.0,67.40415954589844
age10_000124.jpg,10.0,3.108665943145752
age20_059046.jpg,20.0,46.61363983154297
age42_062829.jpg,42.0,38.36333084106445
age27_025490.jpg,27.0,30.965538024902344
age68_034534.jpg,68.0,66.1282958984375
age71_010909.jpg,71.0,56.96299743652344
age67_031770.jpg,67.0,40.764678955078125
age27_026518.jpg,27.0,12.450509071350098
age52_047227.jpg,52.0,31.368282318115234
age17_067331.jpg,17.0,25.313112258911133
age16_074308.jpg,16.0,15.905742645263672
age38_066197.jpg,38.0,21.419971466064453
age15_074256.jpg,15.0,17.896242141723633
age26_014216.jpg,26.0,21.213642120361328
age10_004702.jpg,10.0,0.648236870765686
14_1_0_20170109204358190.jpg,14.0,34.5965576171875
age6_012900.jpg,6.0,11.902510643005371
age10_006412.jpg,10.0,19.572126388549805
age20_055904.jpg,20.0,23.75014305114746
age19_073154.jpg,19.0,29.53099822998047
74_1_0_20170120224932730.jpg,74.0,66.02694702148438
age37_067841.jpg,37.0,21.626543045043945
age6_013460.jpg,6.0,26.35938262939453
age69_036820.jpg,69.0,62.99242401123047
age61_080065.jpg,61.0,44.65850830078125
age17_070795.jpg,17.0,38.356136322021484
age50_039776.jpg,50.0,45.987213134765625
age51_039550.jpg,51.0,46.64058303833008
26_0_1_20170117091506354.jpg,26.0,4.872513294219971
age6_012505.jpg,6.0,5.016958236694336
age61_015743.jpg,61.0,51.88062286376953
age75_082779.jpg,75.0,72.9867935180664
age39_029682.jpg,39.0,28.019439697265625
19_1_3_20170119192850574.jpg,19.0,27.72994613647461
age10_003942.jpg,10.0,7.337934494018555
46_1_0_20170110160643118.jpg,46.0,43.93912124633789
26_1_1_20170117170703265.jpg,26.0,26.863693237304688
age48_018026.jpg,48.0,32.98314666748047
age48_037810.jpg,48.0,40.592567443847656
45_0_0_20170117192031378.jpg,45.0,48.19273376464844
age47_038308.jpg,47.0,45.79603958129883
age4_054318.jpg,4.0,4.9113664627075195
age56_028220.jpg,56.0,41.91753387451172
age54_048410.jpg,54.0,38.34141159057617
age11_001089.jpg,11.0,43.15290832519531
age40_063747.jpg,40.0,34.94404983520508
age54_048856.jpg,54.0,41.64901351928711
age46_042825.jpg,46.0,64.57276153564453
age35_017452.jpg,35.0,32.68019485473633
age18_071788.jpg,18.0,48.21955108642578
52_1_2_20170112205146963.jpg,52.0,32.945133209228516
age11_003399.jpg,11.0,0.00048445042921230197
age19_073619.jpg,19.0,32.23851776123047
age28_022996.jpg,28.0,29.883419036865234
age25_058803.jpg,25.0,29.48752784729004
age37_065682.jpg,37.0,20.708877563476562
46_0_2_20170112211842731.jpg,46.0,37.99625015258789
21_1_3_20170119153944161.jpg,21.0,17.082584381103516
age45_038941.jpg,45.0,28.149812698364258
age12_000025.jpg,12.0,35.522605895996094
60_0_0_20170111195408393.jpg,60.0,54.74186325073242
35_0_1_20170117142612894.jpg,35.0,39.7685546875
age7_010608.jpg,7.0,14.838027954101562
age62_080337.jpg,62.0,35.44603729248047
19_0_1_20170113132632417.jpg,19.0,14.370829582214355
age43_036326.jpg,43.0,52.305179595947266
age51_028891.jpg,51.0,39.37001037597656
38_0_1_20170117165211936.jpg,38.0,45.767642974853516
age48_041572.jpg,48.0,40.53968048095703
age54_048066.jpg,54.0,41.716732025146484
age53_049658.jpg,53.0,48.73949432373047
age15_001731.jpg,15.0,22.823644638061523
age1_050438.jpg,1.0,5.541659355163574
age23_021871.jpg,23.0,40.43864822387695
age6_007679.jpg,6.0,14.908849716186523
age50_047226.jpg,50.0,45.37805938720703
age68_015201.jpg,68.0,71.60903930664062
37_0_3_20170119194814724.jpg,37.0,35.50080108642578
age10_010951.jpg,10.0,19.3038330078125
age2_052628.jpg,2.0,0.06860480457544327
age85_027192.jpg,85.0,48.601932525634766
age36_068936.jpg,36.0,22.10905647277832
age53_030516.jpg,53.0,61.96784591674805
age38_070276.jpg,38.0,45.043113708496094
age50_043809.jpg,50.0,45.1990852355957
age21_058557.jpg,21.0,17.961179733276367
age53_042446.jpg,53.0,35.819766998291016
age18_012609.jpg,18.0,27.484853744506836
age68_034880.jpg,68.0,58.94610595703125
age34_018385.jpg,34.0,33.55926513671875
age41_063931.jpg,41.0,33.45035171508789
3_1_4_20170103205816397.jpg,3.0,6.077035427093506
26_0_3_20170119192352369.jpg,26.0,38.0862922668457
age6_012554.jpg,6.0,22.862388610839844
25_1_2_20170104020239939.jpg,25.0,30.08932876586914
age67_034134.jpg,67.0,25.053125381469727
age60_077264.jpg,60.0,34.74536895751953
age47_042699.jpg,47.0,50.01985549926758
age38_013028.jpg,38.0,36.64522171020508
age38_069192.jpg,38.0,44.18818664550781
age11_000251.jpg,11.0,0.0014800084754824638
26_1_4_20170117201458974.jpg,26.0,34.65583038330078
age6_012933.jpg,6.0,10.248859405517578
age47_043180.jpg,47.0,24.232681274414062
age31_019697.jpg,31.0,39.8707160949707
age53_047541.jpg,53.0,45.24130630493164
age44_061827.jpg,44.0,45.004417419433594
12_1_0_20170109204206273.jpg,12.0,21.44947052001953
age25_060179.jpg,25.0,41.02635955810547
age81_047764.jpg,81.0,55.083099365234375
75_0_4_20170111205047952.jpg,75.0,68.70645141601562
age15_073354.jpg,15.0,34.0404167175293
100_1_2_20170105174847679.jpg,100.0,49.12119674682617
age4_013528.jpg,4.0,29.315311431884766
age6_010231.jpg,6.0,15.105903625488281
age20_057274.jpg,20.0,36.36631774902344
30_1_0_20170117203639423.jpg,30.0,38.015869140625
age15_001369.jpg,15.0,37.80363845825195
age34_015063.jpg,34.0,25.729259490966797
age62_081105.jpg,62.0,48.09953689575195
29_0_4_20170117180914972.jpg,29.0,29.284622192382812
age47_039701.jpg,47.0,54.96841049194336
61_0_0_20170117192036844.jpg,61.0,41.5279541015625
age53_042685.jpg,53.0,57.235130310058594
age44_029712.jpg,44.0,38.69844055175781
age46_041256.jpg,46.0,42.563209533691406
age10_010171.jpg,10.0,22.343608856201172
age58_076820.jpg,58.0,40.14180374145508
27_0_1_20170117173208805.jpg,27.0,34.66061019897461
age10_001782.jpg,10.0,10.344451904296875
35_0_1_20170113152731945.jpg,35.0,30.677400588989258
age6_010673.jpg,6.0,26.386892318725586
age2_052917.jpg,2.0,6.288544178009033
age45_042271.jpg,45.0,54.35491943359375
4_1_0_20170104005821656.jpg,4.0,20.05984878540039
age66_035661.jpg,66.0,55.895503997802734
age36_019487.jpg,36.0,35.6206169128418
age34_015308.jpg,34.0,19.622299194335938
age6_011245.jpg,6.0,17.506319046020508
age58_044187.jpg,58.0,45.70070266723633
age4_053615.jpg,4.0,20.05205535888672
age38_066330.jpg,38.0,57.11234664916992
39_0_0_20170117154216307.jpg,39.0,48.93722915649414
24_0_3_20170119164713030.jpg,24.0,22.92053985595703
age7_008584.jpg,7.0,26.697887420654297
age41_062424.jpg,41.0,41.29851531982422
29_1_1_20170116000522670.jpg,29.0,27.819007873535156
age17_074184.jpg,17.0,7.349759101867676
1_1_0_20170109193455503.jpg,1.0,2.6041359901428223
age66_019479.jpg,66.0,46.53901672363281
age59_076463.jpg,59.0,37.67272186279297
age80_083610.jpg,80.0,38.45449447631836
14_0_1_20170117141604244.jpg,14.0,38.17901611328125
age17_072851.jpg,17.0,20.23868751525879
82_1_0_20170110131741775.jpg,82.0,70.7498550415039
age34_016216.jpg,34.0,36.7247314453125
age12_002368.jpg,12.0,24.717697143554688
age19_071465.jpg,19.0,22.39556312561035
23_1_3_20170104222248295.jpg,23.0,20.128219604492188
age70_030319.jpg,70.0,46.43500900268555
age20_058570.jpg,20.0,31.05815887451172
age17_071787.jpg,17.0,21.12920379638672
24_0_0_20170117150104363.jpg,24.0,49.88624954223633
age47_042748.jpg,47.0,42.48671340942383
1_0_2_20161219195258747.jpg,1.0,5.830272197723389
46_1_1_20170113001937835.jpg,46.0,14.65732192993164
age40_067245.jpg,40.0,53.890625
4_0_2_20170110211530774.jpg,4.0,23.759300231933594
age47_042149.jpg,47.0,41.12525939941406
27_1_2_20170116163739668.jpg,27.0,17.98879623413086
age74_030594.jpg,74.0,45.28491973876953
age55_048809.jpg,55.0,51.388389587402344
21_1_0_20170112233431458.jpg,21.0,23.76336097717285
age18_072054.jpg,18.0,24.163331985473633
15_1_0_20170109204210842.jpg,15.0,24.34049415588379
age4_050688.jpg,4.0,19.631023406982422
age66_036157.jpg,66.0,46.184818267822266
age15_073157.jpg,15.0,19.02539825439453
age68_033825.jpg,68.0,31.513633728027344
24_0_3_20170119164606886.jpg,24.0,38.615440368652344
age20_056384.jpg,20.0,33.29486083984375
age6_012028.jpg,6.0,2.0209414958953857
age47_037532.jpg,47.0,59.80752944946289
26_0_0_20170113210127510.jpg,26.0,31.611841201782227
age13_006378.jpg,13.0,22.31376838684082
1_0_1_20170110213808936.jpg,1.0,0.0003780387341976166
age20_013362.jpg,20.0,26.076807022094727
age65_081158.jpg,65.0,56.853878021240234
age68_033214.jpg,68.0,46.70661926269531
age50_046744.jpg,50.0,48.71742630004883
age8_003044.jpg,8.0,15.394817352294922
age44_063032.jpg,44.0,38.4085578918457
30_1_0_20170103182254417.jpg,30.0,24.101652145385742
age20_070593.jpg,20.0,28.368520736694336
age58_077835.jpg,58.0,21.512958526611328
22_1_4_20170103223419073.jpg,22.0,5.167124271392822
age22_020579.jpg,22.0,18.61730194091797
age37_042997.jpg,37.0,32.55988693237305
age50_038254.jpg,50.0,55.472042083740234
age14_005056.jpg,14.0,22.461132049560547
age17_072405.jpg,17.0,13.953642845153809
31_0_0_20170116182436465.jpg,31.0,22.870159149169922
age30_015665.jpg,30.0,42.75508117675781
age4_051854.jpg,4.0,23.061481475830078
age27_025796.jpg,27.0,14.249268531799316
age4_050702.jpg,4.0,28.229141235351562
age86_027281.jpg,86.0,61.073848724365234
age20_072763.jpg,20.0,21.020341873168945
age66_035029.jpg,66.0,45.38687515258789
age20_070953.jpg,20.0,29.470901489257812
age58_076352.jpg,58.0,52.402381896972656
age17_072186.jpg,17.0,27.229135513305664
age57_076691.jpg,57.0,58.812469482421875
age31_019387.jpg,31.0,21.610624313354492
age38_068844.jpg,38.0,41.92929458618164
10_0_0_20170110224223937.jpg,10.0,13.21345329284668
26_1_0_20170105183935352.jpg,26.0,31.467063903808594
age47_043605.jpg,47.0,34.920894622802734
age59_078581.jpg,59.0,49.3641242980957
age67_034616.jpg,67.0,51.72921371459961
41_0_0_20170104205956308.jpg,41.0,47.459041595458984
age47_040776.jpg,47.0,26.507179260253906
age70_034676.jpg,70.0,52.20207214355469
40_1_0_20170117150823490.jpg,40.0,32.61038589477539
age20_056863.jpg,20.0,10.86543083190918
age65_035197.jpg,65.0,55.642642974853516
8_1_3_20161220222535466.jpg,8.0,11.05115795135498
age10_002429.jpg,10.0,28.973474502563477
age24_059425.jpg,24.0,15.46927261352539
age34_015621.jpg,34.0,40.60181427001953
age31_016067.jpg,31.0,31.499059677124023
age21_025527.jpg,21.0,36.79928970336914
age27_025245.jpg,27.0,17.02888298034668
age41_061721.jpg,41.0,47.78766632080078
42_0_0_20170117185738076.jpg,42.0,44.75885772705078
age45_043636.jpg,45.0,41.28797912597656
age62_080648.jpg,62.0,48.265663146972656
age55_077472.jpg,55.0,60.82977294921875
1_1_0_20170109190852630.jpg,1.0,1.6362035274505615
age42_064011.jpg,42.0,72.49518585205078
age67_031727.jpg,67.0,42.09674835205078
3_1_0_20170109191527360.jpg,3.0,5.2014007568359375
age13_003529.jpg,13.0,10.799738883972168
age62_017481.jpg,62.0,53.17930221557617
age8_010177.jpg,8.0,7.364985466003418
age22_059461.jpg,22.0,23.447702407836914
56_0_0_20170104210832380.jpg,56.0,39.78102493286133
age15_003907.jpg,15.0,26.319793701171875
age38_067680.jpg,38.0,55.24083709716797
age53_017010.jpg,53.0,37.12710189819336
age2_054049.jpg,2.0,15.155593872070312
age47_038662.jpg,47.0,50.50003433227539
age6_010368.jpg,6.0,13.318319320678711
age21_059875.jpg,21.0,37.287193298339844
age4_053919.jpg,4.0,18.827289581298828
1_1_3_20161219224457585.jpg,1.0,0.0390133336186409
age58_075635.jpg,58.0,43.24617004394531
age67_032236.jpg,67.0,66.6049575805664
age10_013251.jpg,10.0,20.29889488220215
age20_072331.jpg,20.0,32.515594482421875
26_0_4_20170117172722652.jpg,26.0,16.702878952026367
age2_054451.jpg,2.0,12.932211875915527
age40_066186.jpg,40.0,49.611244201660156
age34_018259.jpg,34.0,39.63285446166992
age6_013587.jpg,6.0,14.71285629272461
age27_025988.jpg,27.0,20.09183120727539
age27_025482.jpg,27.0,28.671314239501953
age76_083282.jpg,76.0,59.512840270996094
age2_052255.jpg,2.0,6.423737431759946e-06
age71_029289.jpg,71.0,59.32813262939453
age58_075892.jpg,58.0,48.102909088134766
age18_070957.jpg,18.0,34.279170989990234
age27_026388.jpg,27.0,24.1179256439209
age23_058765.jpg,23.0,18.001264572143555
2_1_4_20170103213149252.jpg,2.0,15.54195785522461
34_0_3_20170119200547004.jpg,34.0,40.33305740356445
age19_056385.jpg,19.0,28.21194839477539
age45_064664.jpg,45.0,47.27168655395508
age10_003161.jpg,10.0,4.8741135597229
age50_037029.jpg,50.0,37.2501220703125
age47_040860.jpg,47.0,37.300315856933594
age88_027312.jpg,88.0,89.99877166748047
age4_053652.jpg,4.0,23.842851638793945
30_1_0_20170117181332132.jpg,30.0,32.33351135253906
age34_018282.jpg,34.0,39.05708312988281
age71_029319.jpg,71.0,32.086978912353516
age31_015571.jpg,31.0,38.360450744628906
age42_063389.jpg,42.0,32.76990509033203
age46_024935.jpg,46.0,24.106571197509766
age12_002591.jpg,12.0,46.18803024291992
age76_082817.jpg,76.0,53.060855865478516
age34_016907.jpg,34.0,32.32002639770508
age38_030002.jpg,38.0,36.106178283691406
age64_080614.jpg,64.0,62.773338317871094
age27_023007.jpg,27.0,37.1082763671875
25_0_0_20170113210319573.jpg,25.0,50.924503326416016
age31_020594.jpg,31.0,38.823184967041016
age12_006631.jpg,12.0,31.256258010864258
age64_049049.jpg,64.0,52.76047134399414
age57_078940.jpg,57.0,61.864681243896484
age36_069054.jpg,36.0,19.211856842041016
age5_006817.jpg,5.0,24.90703010559082
age4_006938.jpg,4.0,25.447708129882812
32_0_0_20170116221056300.jpg,32.0,23.139293670654297
age82_083575.jpg,82.0,52.20169448852539
age58_077483.jpg,58.0,25.724411010742188
age25_057740.jpg,25.0,41.793296813964844
22_0_3_20170119150653870.jpg,22.0,31.136398315429688
age60_080476.jpg,60.0,50.994903564453125
age50_039330.jpg,50.0,28.001976013183594
age38_064099.jpg,38.0,23.71695899963379
age23_034570.jpg,23.0,27.54749870300293
age41_061603.jpg,41.0,39.04263687133789
age41_042314.jpg,41.0,38.1295166015625
age78_082981.jpg,78.0,24.408212661743164
age56_027853.jpg,56.0,51.46580123901367
11_0_2_20170103200847287.jpg,11.0,14.929756164550781
age31_020526.jpg,31.0,32.87862014770508
age30_019366.jpg,30.0,28.21571922302246
age55_077526.jpg,55.0,41.9820671081543
age48_040374.jpg,48.0,35.92171096801758
35_0_0_20170117135128959.jpg,35.0,31.556493759155273
age15_003611.jpg,15.0,12.344632148742676
age6_012707.jpg,6.0,6.018569469451904
age38_070150.jpg,38.0,38.68693923950195
age50_041836.jpg,50.0,40.83676528930664
age62_079250.jpg,62.0,76.42395782470703
47_1_0_20170110123140034.jpg,47.0,46.434505462646484
age31_020353.jpg,31.0,36.109622955322266
age19_073201.jpg,19.0,8.781940460205078
age69_033840.jpg,69.0,46.40179443359375
12_1_2_20170116194059753.jpg,12.0,18.73679542541504
age15_071376.jpg,15.0,22.419702529907227
age85_027317.jpg,85.0,36.90067672729492
age56_035439.jpg,56.0,64.40261840820312
age33_015741.jpg,33.0,51.31485366821289
age60_078129.jpg,60.0,57.366153717041016
56_1_0_20170109221138733.jpg,56.0,34.07209777832031
age31_019393.jpg,31.0,30.76404571533203
age48_042192.jpg,48.0,34.33998107910156
age60_081562.jpg,60.0,37.8619384765625
age50_047629.jpg,50.0,37.14072036743164
15_1_2_20170104012031136.jpg,15.0,33.0822639465332
35_1_0_20170104181321972.jpg,35.0,43.84088897705078
age1_053083.jpg,1.0,11.6090087890625
age6_013524.jpg,6.0,0.35337570309638977
age68_036512.jpg,68.0,65.01016235351562
age17_072408.jpg,17.0,9.153615951538086
age57_078037.jpg,57.0,62.15133285522461
age62_062366.jpg,62.0,54.5946044921875
age31_019478.jpg,31.0,37.09343719482422
age3_055166.jpg,3.0,24.055633544921875
30_1_2_20170116192245601.jpg,30.0,28.686384201049805
age15_001221.jpg,15.0,42.070796966552734
28_1_4_20170117202606048.jpg,28.0,12.57663631439209
60_0_3_20170119203850894.jpg,60.0,43.57217025756836
74_1_0_20170110153238490.jpg,74.0,54.28974914550781
age37_068475.jpg,37.0,27.19487190246582
10_0_3_20161220215952636.jpg,10.0,25.066015243530273
1_0_2_20161219193938507.jpg,1.0,0.3792411983013153
age4_052355.jpg,4.0,3.067760944366455
age6_009289.jpg,6.0,26.96501350402832
age22_059579.jpg,22.0,19.527151107788086
23_1_2_20170116172955453.jpg,23.0,14.752849578857422
age36_069039.jpg,36.0,31.850900650024414
70_0_0_20170117091026248.jpg,70.0,49.22890090942383
age4_051605.jpg,4.0,18.05858612060547
age1_052882.jpg,1.0,30.595592498779297
age66_035559.jpg,66.0,32.71687698364258
age36_070037.jpg,36.0,33.17163848876953
age48_040415.jpg,48.0,49.40567398071289
age22_056848.jpg,22.0,18.314863204956055
age75_030027.jpg,75.0,55.33738708496094
age76_083398.jpg,76.0,40.08803176879883
56_0_1_20170111202009206.jpg,56.0,58.79457473754883
age19_072560.jpg,19.0,27.989206314086914
age77_030531.jpg,77.0,43.899330139160156
age11_002235.jpg,11.0,0.00709336344152689
age19_071754.jpg,19.0,21.473440170288086
14_1_1_20170116003214404.jpg,14.0,26.975915908813477
age49_043448.jpg,49.0,40.463069915771484
age21_059115.jpg,21.0,19.062719345092773
85_1_2_20170110182903507.jpg,85.0,64.24479675292969
1_1_2_20170109193557242.jpg,1.0,0.011650705710053444
12_0_3_20170117183456013.jpg,12.0,37.559749603271484
age54_048359.jpg,54.0,32.91893005371094
age36_069071.jpg,36.0,27.051559448242188
30_0_4_20170104201527594.jpg,30.0,17.22722625732422
25_1_3_20170104232002457.jpg,25.0,10.977348327636719
34_0_2_20170119200711947.jpg,34.0,43.08274841308594
age34_016110.jpg,34.0,28.26148223876953
age21_057613.jpg,21.0,27.525625228881836
55_0_3_20170119205343062.jpg,55.0,56.86378860473633
36_0_0_20170104172716658.jpg,36.0,35.452667236328125
age27_024466.jpg,27.0,22.54186248779297
age57_016634.jpg,57.0,38.276126861572266
age21_057332.jpg,21.0,23.51344871520996
24_1_0_20170117194613108.jpg,24.0,17.082561492919922
age50_039109.jpg,50.0,41.124176025390625
8_1_3_20170104221914568.jpg,8.0,27.29846954345703
56_1_1_20170110153706986.jpg,56.0,31.870702743530273
age20_058532.jpg,20.0,38.137176513671875
41_1_1_20170117140906983.jpg,41.0,21.5516414642334
age31_018189.jpg,31.0,30.913957595825195
age65_034818.jpg,65.0,48.85475158691406
29_1_3_20170116162100478.jpg,29.0,32.70600128173828
age2_050471.jpg,2.0,0.08649547398090363
age47_037489.jpg,47.0,42.88738250732422
age60_076930.jpg,60.0,69.47268676757812
age42_063617.jpg,42.0,49.94625473022461
age34_016146.jpg,34.0,46.484413146972656
32_0_0_20170117130014250.jpg,32.0,31.427934646606445
age68_031233.jpg,68.0,73.9897232055664
age62_037428.jpg,62.0,66.605224609375
age34_017822.jpg,34.0,44.19074249267578
10_0_0_20170110220316298.jpg,10.0,20.982807159423828
30_0_1_20170117202910591.jpg,30.0,42.156982421875
34_1_0_20170103183211424.jpg,34.0,43.6084098815918
26_1_0_20170117153116669.jpg,26.0,26.667625427246094
26_1_1_20170112235940056.jpg,26.0,42.86077880859375
age4_051132.jpg,4.0,0.3614879846572876
